sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-06-18T00:00:00Z,14.2,0.024,29.57,110.82,0.1,safe
SNS-zone_01-01,zone_01,2026-06-19T00:00:00Z,12.03,0.018,37.28,107.52,1.0,safe
SNS-zone_02-01,zone_02,2026-06-19T00:00:00Z,19.13,0.031,32.29,125.32,1.0,safe
SNS-zone_03-01,zone_03,2026-06-19T00:00:00Z,9.79,0.016,32.5,99.09,1.0,safe
SNS-zone_04-01,zone_04,2026-06-19T00:00:00Z,17.55,0.03,37.44,123.99,1.0,safe
SNS-zone_05-01,zone_05,2026-06-19T00:00:00Z,11.49,0.031,41.59,111.42,1.0,safe
SNS-zone_06-01,zone_06,2026-06-19T00:00:00Z,64.89,0.156,64.75,429.94,1.0,warning
SNS-zone_07-01,zone_07,2026-06-19T00:00:00Z,51.09,0.132,68.07,380.16,1.0,warning
SNS-zone_08-01,zone_08,2026-06-19T00:00:00Z,60.11,0.159,68.12,421.55,1.0,warning
SNS-zone_09-01,zone_09,2026-06-19T00:00:00Z,4.22,0.016,28.26,75.86,1.0,safe
SNS-zone_10-01,zone_10,2026-06-19T00:00:00Z,55.38,0.13,65.72,414.03,1.0,warning
SNS-zone_11-01,zone_11,2026-06-19T00:00:00Z,149.4,0.434,96.85,1061.57,1.0,evacuation
SNS-zone_12-01,zone_12,2026-06-19T00:00:00Z,146.09,0.445,85.9,1010.32,1.0,evacuation
SNS-zone_13-01,zone_13,2026-06-19T00:00:00Z,4.75,0.018,43.4,103.72,1.0,safe
SNS-zone_14-01,zone_14,2026-06-19T00:00:00Z,14.3,0.018,35.19,123.12,1.0,safe
SNS-zone_15-01,zone_15,2026-06-19T00:00:00Z,9.34,0.024,39.76,116.63,1.0,safe
SNS-zone_16-01,zone_16,2026-06-19T00:00:00Z,12.71,0.025,29.91,96.36,1.0,safe
SNS-zone_01-01,zone_01,2026-06-20T00:00:00Z,10.81,0.025,38.15,110.46,1.0,safe
SNS-zone_02-01,zone_02,2026-06-20T00:00:00Z,18.15,0.026,29.05,128.02,1.0,safe
SNS-zone_03-01,zone_03,2026-06-20T00:00:00Z,9.82,0.023,33.91,99.57,1.0,safe
SNS-zone_04-01,zone_04,2026-06-20T00:00:00Z,21.28,0.024,37.9,136.87,1.0,safe
SNS-zone_05-01,zone_05,2026-06-20T00:00:00Z,13.41,0.02,42.48,123.26,1.0,safe
SNS-zone_06-01,zone_06,2026-06-20T00:00:00Z,69.06,0.17,59.53,455.45,1.0,warning
SNS-zone_07-01,zone_07,2026-06-20T00:00:00Z,55.09,0.15,64.39,415.55,1.0,warning
SNS-zone_08-01,zone_08,2026-06-20T00:00:00Z,57.94,0.13,69.71,440.11,1.0,warning
SNS-zone_09-01,zone_09,2026-06-20T00:00:00Z,3.82,0.01,29.02,88.54,1.0,safe
SNS-zone_10-01,zone_10,2026-06-20T00:00:00Z,59.96,0.139,65.2,444.7,1.0,warning
SNS-zone_11-01,zone_11,2026-06-20T00:00:00Z,146.16,0.439,96.3,1011.54,1.0,evacuation
SNS-zone_12-01,zone_12,2026-06-20T00:00:00Z,151.86,0.463,83.9,1033.6,1.0,evacuation
SNS-zone_13-01,zone_13,2026-06-20T00:00:00Z,3.0,0.011,41.02,96.29,1.0,safe
SNS-zone_14-01,zone_14,2026-06-20T00:00:00Z,13.81,0.024,37.06,125.2,1.0,safe
SNS-zone_15-01,zone_15,2026-06-20T00:00:00Z,6.13,0.016,37.97,100.68,1.0,safe
SNS-zone_16-01,zone_16,2026-06-20T00:00:00Z,11.1,0.022,32.8,102.52,1.0,safe
SNS-zone_01-01,zone_01,2026-06-21T00:00:00Z,9.76,0.028,38.09,105.37,0.1,safe
SNS-zone_02-01,zone_02,2026-06-21T00:00:00Z,16.51,0.022,29.18,110.05,0.1,safe
SNS-zone_03-01,zone_03,2026-06-21T00:00:00Z,8.2,0.017,34.29,94.64,0.1,safe
SNS-zone_04-01,zone_04,2026-06-21T00:00:00Z,17.11,0.032,38.08,114.75,0.1,safe
SNS-zone_05-01,zone_05,2026-06-21T00:00:00Z,12.3,0.016,40.75,107.64,0.1,safe
SNS-zone_06-01,zone_06,2026-06-21T00:00:00Z,66.76,0.162,57.27,444.8,0.1,warning
SNS-zone_07-01,zone_07,2026-06-21T00:00:00Z,55.83,0.141,67.37,430.61,0.1,warning
SNS-zone_08-01,zone_08,2026-06-21T00:00:00Z,57.62,0.141,67.44,439.92,0.1,warning
SNS-zone_09-01,zone_09,2026-06-21T00:00:00Z,4.08,0.01,31.37,89.63,0.1,safe
SNS-zone_10-01,zone_10,2026-06-21T00:00:00Z,54.88,0.131,68.93,431.94,0.1,warning
SNS-zone_11-01,zone_11,2026-06-21T00:00:00Z,145.9,0.479,97.58,1010.93,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-21T00:00:00Z,155.67,0.462,85.66,1034.73,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-21T00:00:00Z,7.1,0.015,40.98,117.46,0.1,safe
SNS-zone_14-01,zone_14,2026-06-21T00:00:00Z,14.25,0.032,35.65,120.5,0.1,safe
SNS-zone_15-01,zone_15,2026-06-21T00:00:00Z,8.56,0.012,39.98,111.51,0.1,safe
SNS-zone_16-01,zone_16,2026-06-21T00:00:00Z,12.65,0.021,32.28,103.96,0.1,safe
SNS-zone_01-01,zone_01,2026-06-22T00:00:00Z,10.91,0.022,38.47,115.63,6.0,safe
SNS-zone_02-01,zone_02,2026-06-22T00:00:00Z,15.9,0.028,30.52,115.59,6.0,safe
SNS-zone_03-01,zone_03,2026-06-22T00:00:00Z,10.41,0.012,33.77,104.85,6.0,safe
SNS-zone_04-01,zone_04,2026-06-22T00:00:00Z,19.42,0.022,40.14,133.68,6.0,safe
SNS-zone_05-01,zone_05,2026-06-22T00:00:00Z,12.36,0.017,41.43,118.29,6.0,safe
SNS-zone_06-01,zone_06,2026-06-22T00:00:00Z,71.59,0.157,65.84,465.59,6.0,warning
SNS-zone_07-01,zone_07,2026-06-22T00:00:00Z,59.79,0.147,68.38,427.43,6.0,warning
SNS-zone_08-01,zone_08,2026-06-22T00:00:00Z,57.5,0.154,71.17,437.42,6.0,warning
SNS-zone_09-01,zone_09,2026-06-22T00:00:00Z,7.08,0.02,30.01,100.76,6.0,safe
SNS-zone_10-01,zone_10,2026-06-22T00:00:00Z,57.28,0.145,65.83,425.53,6.0,warning
SNS-zone_11-01,zone_11,2026-06-22T00:00:00Z,149.59,0.458,102.05,1038.68,6.0,evacuation
SNS-zone_12-01,zone_12,2026-06-22T00:00:00Z,148.56,0.446,85.45,1022.45,6.0,evacuation
SNS-zone_13-01,zone_13,2026-06-22T00:00:00Z,4.7,0.02,42.94,108.81,6.0,safe
SNS-zone_14-01,zone_14,2026-06-22T00:00:00Z,13.16,0.02,38.05,111.13,6.0,safe
SNS-zone_15-01,zone_15,2026-06-22T00:00:00Z,7.75,0.017,37.4,108.85,6.0,safe
SNS-zone_16-01,zone_16,2026-06-22T00:00:00Z,12.04,0.017,30.26,105.22,6.0,safe
SNS-zone_01-01,zone_01,2026-06-23T00:00:00Z,10.6,0.019,39.99,113.53,3.3,safe
SNS-zone_02-01,zone_02,2026-06-23T00:00:00Z,20.46,0.033,30.12,127.68,3.3,safe
SNS-zone_03-01,zone_03,2026-06-23T00:00:00Z,10.09,0.016,34.06,109.43,3.3,safe
SNS-zone_04-01,zone_04,2026-06-23T00:00:00Z,20.05,0.018,39.05,127.9,3.3,safe
SNS-zone_05-01,zone_05,2026-06-23T00:00:00Z,15.55,0.024,40.84,126.29,3.3,safe
SNS-zone_06-01,zone_06,2026-06-23T00:00:00Z,68.05,0.16,61.48,455.72,3.3,warning
SNS-zone_07-01,zone_07,2026-06-23T00:00:00Z,58.16,0.155,67.23,431.79,3.3,warning
SNS-zone_08-01,zone_08,2026-06-23T00:00:00Z,59.11,0.148,72.7,445.42,3.3,warning
SNS-zone_09-01,zone_09,2026-06-23T00:00:00Z,4.7,0.014,30.93,84.01,3.3,safe
SNS-zone_10-01,zone_10,2026-06-23T00:00:00Z,57.33,0.133,69.35,422.77,3.3,warning
SNS-zone_11-01,zone_11,2026-06-23T00:00:00Z,144.44,0.45,102.52,1019.22,3.3,evacuation
SNS-zone_12-01,zone_12,2026-06-23T00:00:00Z,150.54,0.461,88.89,1027.23,3.3,evacuation
SNS-zone_13-01,zone_13,2026-06-23T00:00:00Z,5.89,0.022,40.97,97.41,3.3,safe
SNS-zone_14-01,zone_14,2026-06-23T00:00:00Z,12.74,0.022,35.55,118.2,3.3,safe
SNS-zone_15-01,zone_15,2026-06-23T00:00:00Z,5.95,0.013,42.09,99.14,3.3,safe
SNS-zone_16-01,zone_16,2026-06-23T00:00:00Z,13.27,0.016,30.87,111.15,3.3,safe
SNS-zone_01-01,zone_01,2026-06-24T00:00:00Z,13.9,0.017,41.18,118.98,0.9,safe
SNS-zone_02-01,zone_02,2026-06-24T00:00:00Z,19.36,0.031,30.28,117.42,0.9,safe
SNS-zone_03-01,zone_03,2026-06-24T00:00:00Z,7.5,0.016,36.41,109.46,0.9,safe
SNS-zone_04-01,zone_04,2026-06-24T00:00:00Z,18.47,0.03,39.16,130.48,0.9,safe
SNS-zone_05-01,zone_05,2026-06-24T00:00:00Z,14.87,0.022,42.62,132.55,0.9,safe
SNS-zone_06-01,zone_06,2026-06-24T00:00:00Z,68.25,0.162,59.76,455.8,0.9,warning
SNS-zone_07-01,zone_07,2026-06-24T00:00:00Z,55.83,0.141,66.72,429.65,0.9,warning
SNS-zone_08-01,zone_08,2026-06-24T00:00:00Z,61.9,0.147,71.5,455.09,0.9,warning
SNS-zone_09-01,zone_09,2026-06-24T00:00:00Z,6.67,0.023,29.82,96.04,0.9,safe
SNS-zone_10-01,zone_10,2026-06-24T00:00:00Z,58.84,0.145,67.51,424.91,0.9,warning
SNS-zone_11-01,zone_11,2026-06-24T00:00:00Z,150.83,0.457,106.88,1078.25,0.9,evacuation
SNS-zone_12-01,zone_12,2026-06-24T00:00:00Z,151.76,0.474,92.24,1054.4,0.9,evacuation
SNS-zone_13-01,zone_13,2026-06-24T00:00:00Z,3.83,0.012,43.47,100.69,0.9,safe
SNS-zone_14-01,zone_14,2026-06-24T00:00:00Z,13.49,0.023,38.28,115.94,0.9,safe
SNS-zone_15-01,zone_15,2026-06-24T00:00:00Z,8.25,0.011,38.74,104.79,0.9,safe
SNS-zone_16-01,zone_16,2026-06-24T00:00:00Z,12.52,0.025,32.1,113.24,0.9,safe
SNS-zone_01-01,zone_01,2026-06-25T00:00:00Z,14.12,0.03,39.62,116.67,0.1,safe
SNS-zone_02-01,zone_02,2026-06-25T00:00:00Z,18.75,0.024,31.04,116.42,0.1,safe
SNS-zone_03-01,zone_03,2026-06-25T00:00:00Z,10.19,0.018,35.22,113.33,0.1,safe
SNS-zone_04-01,zone_04,2026-06-25T00:00:00Z,18.92,0.021,39.88,137.47,0.1,safe
SNS-zone_05-01,zone_05,2026-06-25T00:00:00Z,11.99,0.025,40.69,114.92,0.1,safe
SNS-zone_06-01,zone_06,2026-06-25T00:00:00Z,69.98,0.164,62.59,470.31,0.1,warning
SNS-zone_07-01,zone_07,2026-06-25T00:00:00Z,54.43,0.146,69.09,417.51,0.1,warning
SNS-zone_08-01,zone_08,2026-06-25T00:00:00Z,57.84,0.139,71.22,427.15,0.1,warning
SNS-zone_09-01,zone_09,2026-06-25T00:00:00Z,4.18,0.019,31.26,81.48,0.1,safe
SNS-zone_10-01,zone_10,2026-06-25T00:00:00Z,57.58,0.145,71.07,430.14,0.1,warning
SNS-zone_11-01,zone_11,2026-06-25T00:00:00Z,152.34,0.479,100.33,1079.86,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-25T00:00:00Z,148.59,0.447,88.89,1016.19,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-25T00:00:00Z,6.44,0.023,43.3,101.73,0.1,safe
SNS-zone_14-01,zone_14,2026-06-25T00:00:00Z,13.07,0.019,37.26,116.77,0.1,safe
SNS-zone_15-01,zone_15,2026-06-25T00:00:00Z,4.65,0.01,40.3,95.17,0.1,safe
SNS-zone_16-01,zone_16,2026-06-25T00:00:00Z,13.89,0.028,30.67,107.05,0.1,safe
SNS-zone_01-01,zone_01,2026-06-26T00:00:00Z,9.73,0.025,42.01,116.25,2.9,safe
SNS-zone_02-01,zone_02,2026-06-26T00:00:00Z,16.64,0.02,31.76,120.69,2.9,safe
SNS-zone_03-01,zone_03,2026-06-26T00:00:00Z,12.47,0.022,33.06,109.92,2.9,safe
SNS-zone_04-01,zone_04,2026-06-26T00:00:00Z,19.61,0.022,40.01,126.96,2.9,safe
SNS-zone_05-01,zone_05,2026-06-26T00:00:00Z,15.57,0.029,43.09,118.36,2.9,safe
SNS-zone_06-01,zone_06,2026-06-26T00:00:00Z,67.02,0.137,61.39,449.46,2.9,warning
SNS-zone_07-01,zone_07,2026-06-26T00:00:00Z,58.23,0.133,69.37,432.3,2.9,warning
SNS-zone_08-01,zone_08,2026-06-26T00:00:00Z,54.93,0.114,70.4,432.21,2.9,warning
SNS-zone_09-01,zone_09,2026-06-26T00:00:00Z,3.02,0.014,31.71,95.91,2.9,safe
SNS-zone_10-01,zone_10,2026-06-26T00:00:00Z,60.99,0.161,66.63,431.65,2.9,warning
SNS-zone_11-01,zone_11,2026-06-26T00:00:00Z,149.61,0.452,99.22,1050.46,2.9,evacuation
SNS-zone_12-01,zone_12,2026-06-26T00:00:00Z,152.01,0.47,88.02,1041.84,2.9,evacuation
SNS-zone_13-01,zone_13,2026-06-26T00:00:00Z,3.73,0.02,44.84,103.42,2.9,safe
SNS-zone_14-01,zone_14,2026-06-26T00:00:00Z,16.36,0.019,36.5,128.63,2.9,safe
SNS-zone_15-01,zone_15,2026-06-26T00:00:00Z,7.73,0.021,39.79,116.38,2.9,safe
SNS-zone_16-01,zone_16,2026-06-26T00:00:00Z,13.61,0.018,30.64,109.63,2.9,safe
SNS-zone_01-01,zone_01,2026-06-27T00:00:00Z,10.15,0.015,39.45,108.87,1.2,safe
SNS-zone_02-01,zone_02,2026-06-27T00:00:00Z,16.17,0.027,31.99,120.33,1.2,safe
SNS-zone_03-01,zone_03,2026-06-27T00:00:00Z,8.7,0.016,35.8,107.91,1.2,safe
SNS-zone_04-01,zone_04,2026-06-27T00:00:00Z,17.63,0.024,38.41,130.96,1.2,safe
SNS-zone_05-01,zone_05,2026-06-27T00:00:00Z,15.41,0.027,39.22,121.28,1.2,safe
SNS-zone_06-01,zone_06,2026-06-27T00:00:00Z,68.7,0.152,61.58,441.49,1.2,warning
SNS-zone_07-01,zone_07,2026-06-27T00:00:00Z,58.39,0.134,70.91,454.12,1.2,warning
SNS-zone_08-01,zone_08,2026-06-27T00:00:00Z,62.74,0.15,75.27,451.44,1.2,warning
SNS-zone_09-01,zone_09,2026-06-27T00:00:00Z,7.42,0.019,30.19,103.24,1.2,safe
SNS-zone_10-01,zone_10,2026-06-27T00:00:00Z,57.61,0.137,68.05,425.05,1.2,warning
SNS-zone_11-01,zone_11,2026-06-27T00:00:00Z,152.14,0.483,102.4,1074.66,1.2,evacuation
SNS-zone_12-01,zone_12,2026-06-27T00:00:00Z,153.97,0.454,86.04,1037.02,1.2,evacuation
SNS-zone_13-01,zone_13,2026-06-27T00:00:00Z,4.48,0.026,44.31,108.25,1.2,safe
SNS-zone_14-01,zone_14,2026-06-27T00:00:00Z,13.05,0.02,34.07,117.24,1.2,safe
SNS-zone_15-01,zone_15,2026-06-27T00:00:00Z,7.83,0.018,41.17,103.51,1.2,safe
SNS-zone_16-01,zone_16,2026-06-27T00:00:00Z,12.12,0.01,32.59,100.75,1.2,safe
SNS-zone_01-01,zone_01,2026-06-28T00:00:00Z,8.66,0.015,39.16,108.38,1.8,safe
SNS-zone_02-01,zone_02,2026-06-28T00:00:00Z,18.91,0.025,30.17,123.07,1.8,safe
SNS-zone_03-01,zone_03,2026-06-28T00:00:00Z,10.39,0.016,34.18,99.54,1.8,safe
SNS-zone_04-01,zone_04,2026-06-28T00:00:00Z,17.72,0.026,38.32,132.9,1.8,safe
SNS-zone_05-01,zone_05,2026-06-28T00:00:00Z,15.84,0.022,39.86,117.4,1.8,safe
SNS-zone_06-01,zone_06,2026-06-28T00:00:00Z,69.83,0.164,63.44,458.8,1.8,warning
SNS-zone_07-01,zone_07,2026-06-28T00:00:00Z,53.91,0.143,70.8,424.26,1.8,warning
SNS-zone_08-01,zone_08,2026-06-28T00:00:00Z,57.55,0.14,70.99,434.97,1.8,warning
SNS-zone_09-01,zone_09,2026-06-28T00:00:00Z,5.95,0.015,30.59,91.69,1.8,safe
SNS-zone_10-01,zone_10,2026-06-28T00:00:00Z,56.05,0.134,69.98,422.56,1.8,warning
SNS-zone_11-01,zone_11,2026-06-28T00:00:00Z,145.76,0.466,100.79,1038.67,1.8,evacuation
SNS-zone_12-01,zone_12,2026-06-28T00:00:00Z,157.3,0.473,88.0,1054.15,1.8,evacuation
SNS-zone_13-01,zone_13,2026-06-28T00:00:00Z,4.06,0.015,42.99,102.79,1.8,safe
SNS-zone_14-01,zone_14,2026-06-28T00:00:00Z,13.04,0.025,38.18,116.05,1.8,safe
SNS-zone_15-01,zone_15,2026-06-28T00:00:00Z,8.47,0.02,40.19,106.47,1.8,safe
SNS-zone_16-01,zone_16,2026-06-28T00:00:00Z,15.12,0.021,30.49,120.04,1.8,safe
SNS-zone_01-01,zone_01,2026-06-29T00:00:00Z,9.08,0.022,41.05,112.68,6.1,safe
SNS-zone_02-01,zone_02,2026-06-29T00:00:00Z,15.53,0.018,30.43,116.34,6.1,safe
SNS-zone_03-01,zone_03,2026-06-29T00:00:00Z,12.43,0.022,36.55,113.57,6.1,safe
SNS-zone_04-01,zone_04,2026-06-29T00:00:00Z,18.91,0.024,40.01,138.08,6.1,safe
SNS-zone_05-01,zone_05,2026-06-29T00:00:00Z,12.02,0.028,41.24,118.16,6.1,safe
SNS-zone_06-01,zone_06,2026-06-29T00:00:00Z,73.23,0.155,63.73,468.89,6.1,warning
SNS-zone_07-01,zone_07,2026-06-29T00:00:00Z,58.09,0.136,67.72,426.17,6.1,warning
SNS-zone_08-01,zone_08,2026-06-29T00:00:00Z,60.36,0.146,71.71,431.71,6.1,warning
SNS-zone_09-01,zone_09,2026-06-29T00:00:00Z,5.16,0.012,29.71,89.23,6.1,safe
SNS-zone_10-01,zone_10,2026-06-29T00:00:00Z,59.99,0.142,69.42,426.3,6.1,warning
SNS-zone_11-01,zone_11,2026-06-29T00:00:00Z,154.04,0.47,104.47,1082.11,6.1,evacuation
SNS-zone_12-01,zone_12,2026-06-29T00:00:00Z,151.53,0.462,92.11,1033.35,6.1,evacuation
SNS-zone_13-01,zone_13,2026-06-29T00:00:00Z,6.19,0.013,42.97,100.32,6.1,safe
SNS-zone_14-01,zone_14,2026-06-29T00:00:00Z,12.85,0.022,37.3,118.92,6.1,safe
SNS-zone_15-01,zone_15,2026-06-29T00:00:00Z,6.33,0.016,39.33,97.68,6.1,safe
SNS-zone_16-01,zone_16,2026-06-29T00:00:00Z,12.68,0.018,31.91,103.14,6.1,safe
SNS-zone_01-01,zone_01,2026-06-30T00:00:00Z,14.33,0.018,40.51,128.18,13.9,safe
SNS-zone_02-01,zone_02,2026-06-30T00:00:00Z,19.2,0.026,33.39,129.02,13.9,safe
SNS-zone_03-01,zone_03,2026-06-30T00:00:00Z,15.22,0.025,36.07,118.56,13.9,safe
SNS-zone_04-01,zone_04,2026-06-30T00:00:00Z,20.51,0.039,44.08,138.41,13.9,safe
SNS-zone_05-01,zone_05,2026-06-30T00:00:00Z,16.26,0.026,48.14,139.49,13.9,safe
SNS-zone_06-01,zone_06,2026-06-30T00:00:00Z,73.29,0.157,70.57,472.25,13.9,warning
SNS-zone_07-01,zone_07,2026-06-30T00:00:00Z,65.01,0.155,77.59,461.84,13.9,warning
SNS-zone_08-01,zone_08,2026-06-30T00:00:00Z,62.48,0.158,75.85,451.83,13.9,warning
SNS-zone_09-01,zone_09,2026-06-30T00:00:00Z,6.79,0.01,32.93,100.37,13.9,safe
SNS-zone_10-01,zone_10,2026-06-30T00:00:00Z,62.83,0.157,74.26,457.95,13.9,warning
SNS-zone_11-01,zone_11,2026-06-30T00:00:00Z,154.54,0.456,116.08,1068.13,13.9,evacuation
SNS-zone_12-01,zone_12,2026-06-30T00:00:00Z,158.26,0.476,104.26,1076.93,13.9,evacuation
SNS-zone_13-01,zone_13,2026-06-30T00:00:00Z,4.23,0.01,46.38,110.21,13.9,safe
SNS-zone_14-01,zone_14,2026-06-30T00:00:00Z,15.17,0.024,42.76,129.29,13.9,safe
SNS-zone_15-01,zone_15,2026-06-30T00:00:00Z,8.49,0.014,41.52,114.71,13.9,safe
SNS-zone_16-01,zone_16,2026-06-30T00:00:00Z,14.95,0.018,35.64,119.9,13.9,safe
SNS-zone_01-01,zone_01,2026-07-01T00:00:00Z,14.54,0.023,45.03,123.5,5.2,safe
SNS-zone_02-01,zone_02,2026-07-01T00:00:00Z,20.76,0.03,32.98,130.32,5.2,safe
SNS-zone_03-01,zone_03,2026-07-01T00:00:00Z,12.15,0.015,37.89,122.41,5.2,safe
SNS-zone_04-01,zone_04,2026-07-01T00:00:00Z,19.74,0.032,41.37,128.63,5.2,safe
SNS-zone_05-01,zone_05,2026-07-01T00:00:00Z,15.69,0.027,45.69,131.18,5.2,safe
SNS-zone_06-01,zone_06,2026-07-01T00:00:00Z,72.21,0.163,68.6,483.96,5.2,warning
SNS-zone_07-01,zone_07,2026-07-01T00:00:00Z,62.44,0.158,77.43,446.77,5.2,warning
SNS-zone_08-01,zone_08,2026-07-01T00:00:00Z,62.87,0.149,75.14,464.09,5.2,warning
SNS-zone_09-01,zone_09,2026-07-01T00:00:00Z,7.57,0.016,32.75,97.84,5.2,safe
SNS-zone_10-01,zone_10,2026-07-01T00:00:00Z,65.2,0.15,74.6,442.25,5.2,warning
SNS-zone_11-01,zone_11,2026-07-01T00:00:00Z,161.02,0.482,115.72,1119.58,5.2,evacuation
SNS-zone_12-01,zone_12,2026-07-01T00:00:00Z,157.89,0.477,100.73,1098.77,5.2,evacuation
SNS-zone_13-01,zone_13,2026-07-01T00:00:00Z,6.2,0.021,43.51,108.58,5.2,safe
SNS-zone_14-01,zone_14,2026-07-01T00:00:00Z,13.7,0.019,41.68,123.23,5.2,safe
SNS-zone_15-01,zone_15,2026-07-01T00:00:00Z,9.31,0.017,42.48,114.19,5.2,safe
SNS-zone_16-01,zone_16,2026-07-01T00:00:00Z,10.79,0.021,34.71,112.67,5.2,safe
SNS-zone_01-01,zone_01,2026-07-02T00:00:00Z,18.28,0.023,47.54,140.46,25.3,safe
SNS-zone_02-01,zone_02,2026-07-02T00:00:00Z,19.37,0.03,36.9,133.3,25.3,safe
SNS-zone_03-01,zone_03,2026-07-02T00:00:00Z,16.53,0.018,41.19,126.34,25.3,safe
SNS-zone_04-01,zone_04,2026-07-02T00:00:00Z,24.79,0.032,48.77,159.43,25.3,safe
SNS-zone_05-01,zone_05,2026-07-02T00:00:00Z,18.71,0.03,48.92,139.79,25.3,safe
SNS-zone_06-01,zone_06,2026-07-02T00:00:00Z,78.79,0.178,73.72,503.86,25.3,warning
SNS-zone_07-01,zone_07,2026-07-02T00:00:00Z,69.94,0.158,87.6,483.25,25.3,warning
SNS-zone_08-01,zone_08,2026-07-02T00:00:00Z,66.13,0.153,82.81,482.71,25.3,warning
SNS-zone_09-01,zone_09,2026-07-02T00:00:00Z,10.82,0.022,34.53,111.57,25.3,safe
SNS-zone_10-01,zone_10,2026-07-02T00:00:00Z,70.29,0.18,85.54,482.13,25.3,warning
SNS-zone_11-01,zone_11,2026-07-02T00:00:00Z,169.26,0.525,133.24,1199.83,25.3,evacuation
SNS-zone_12-01,zone_12,2026-07-02T00:00:00Z,172.62,0.529,118.08,1181.73,25.3,evacuation
SNS-zone_13-01,zone_13,2026-07-02T00:00:00Z,8.99,0.015,49.04,121.71,25.3,safe
SNS-zone_14-01,zone_14,2026-07-02T00:00:00Z,16.16,0.034,46.45,141.9,25.3,safe
SNS-zone_15-01,zone_15,2026-07-02T00:00:00Z,12.31,0.021,48.51,131.29,25.3,safe
SNS-zone_16-01,zone_16,2026-07-02T00:00:00Z,18.15,0.029,36.78,117.73,25.3,safe
SNS-zone_01-01,zone_01,2026-07-03T00:00:00Z,19.77,0.025,50.43,143.35,26.4,safe
SNS-zone_02-01,zone_02,2026-07-03T00:00:00Z,23.07,0.031,37.7,138.26,26.4,safe
SNS-zone_03-01,zone_03,2026-07-03T00:00:00Z,18.82,0.027,41.05,129.43,26.4,safe
SNS-zone_04-01,zone_04,2026-07-03T00:00:00Z,21.55,0.032,49.88,157.46,26.4,safe
SNS-zone_05-01,zone_05,2026-07-03T00:00:00Z,21.04,0.034,52.28,158.13,26.4,safe
SNS-zone_06-01,zone_06,2026-07-03T00:00:00Z,80.0,0.188,82.86,513.58,26.4,warning
SNS-zone_07-01,zone_07,2026-07-03T00:00:00Z,70.81,0.158,95.34,488.7,26.4,warning
SNS-zone_08-01,zone_08,2026-07-03T00:00:00Z,69.66,0.167,90.54,485.88,26.4,warning
SNS-zone_09-01,zone_09,2026-07-03T00:00:00Z,13.13,0.023,40.78,122.06,26.4,safe
SNS-zone_10-01,zone_10,2026-07-03T00:00:00Z,78.4,0.158,94.86,531.94,26.4,warning
SNS-zone_11-01,zone_11,2026-07-03T00:00:00Z,171.22,0.541,153.37,1221.39,26.4,evacuation
SNS-zone_12-01,zone_12,2026-07-03T00:00:00Z,177.12,0.545,137.34,1198.11,26.4,evacuation
SNS-zone_13-01,zone_13,2026-07-03T00:00:00Z,9.66,0.018,52.09,123.77,26.4,safe
SNS-zone_14-01,zone_14,2026-07-03T00:00:00Z,17.16,0.029,50.11,133.14,26.4,safe
SNS-zone_15-01,zone_15,2026-07-03T00:00:00Z,12.34,0.02,50.86,129.55,26.4,safe
SNS-zone_16-01,zone_16,2026-07-03T00:00:00Z,15.16,0.017,42.38,125.54,26.4,safe
SNS-zone_01-01,zone_01,2026-07-04T00:00:00Z,31.21,0.041,56.08,180.21,47.9,safe
SNS-zone_02-01,zone_02,2026-07-04T00:00:00Z,29.13,0.031,44.51,164.01,47.9,safe
SNS-zone_03-01,zone_03,2026-07-04T00:00:00Z,27.32,0.031,47.51,159.16,47.9,safe
SNS-zone_04-01,zone_04,2026-07-04T00:00:00Z,29.59,0.039,56.93,167.17,47.9,safe
SNS-zone_05-01,zone_05,2026-07-04T00:00:00Z,25.77,0.038,63.11,171.41,47.9,safe
SNS-zone_06-01,zone_06,2026-07-04T00:00:00Z,86.78,0.171,95.67,558.17,47.9,warning
SNS-zone_07-01,zone_07,2026-07-04T00:00:00Z,84.46,0.179,113.87,556.37,47.9,warning
SNS-zone_08-01,zone_08,2026-07-04T00:00:00Z,78.62,0.176,99.35,507.46,47.9,warning
SNS-zone_09-01,zone_09,2026-07-04T00:00:00Z,15.57,0.031,46.6,126.39,47.9,safe
SNS-zone_10-01,zone_10,2026-07-04T00:00:00Z,87.87,0.188,105.96,561.89,47.9,warning
SNS-zone_11-01,zone_11,2026-07-04T00:00:00Z,187.75,0.57,187.62,1349.29,47.9,evacuation
SNS-zone_12-01,zone_12,2026-07-04T00:00:00Z,193.72,0.577,156.9,1301.04,47.9,evacuation
SNS-zone_13-01,zone_13,2026-07-04T00:00:00Z,15.94,0.029,56.91,142.77,47.9,safe
SNS-zone_14-01,zone_14,2026-07-04T00:00:00Z,20.57,0.026,57.48,161.37,47.9,safe
SNS-zone_15-01,zone_15,2026-07-04T00:00:00Z,16.59,0.026,58.67,141.76,47.9,safe
