sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_01-01,zone_01,2026-04-23T00:00:00Z,20.27,0.028,39.21,128.98,0.0,safe
SNS-zone_02-01,zone_02,2026-04-23T00:00:00Z,35.27,0.038,28.16,159.81,0.0,safe
SNS-zone_03-01,zone_03,2026-04-23T00:00:00Z,18.62,0.029,32.0,129.15,0.0,safe
SNS-zone_04-01,zone_04,2026-04-23T00:00:00Z,33.06,0.042,39.07,163.15,0.0,safe
SNS-zone_05-01,zone_05,2026-04-23T00:00:00Z,24.74,0.03,38.88,134.52,0.0,safe
SNS-zone_06-01,zone_06,2026-04-23T00:00:00Z,61.85,0.151,57.18,419.4,0.0,warning
SNS-zone_07-01,zone_07,2026-04-23T00:00:00Z,46.23,0.117,65.64,401.03,0.0,warning
SNS-zone_08-01,zone_08,2026-04-23T00:00:00Z,48.31,0.129,68.69,409.46,0.0,warning
SNS-zone_09-01,zone_09,2026-04-23T00:00:00Z,10.97,0.019,27.65,110.7,0.0,safe
SNS-zone_10-01,zone_10,2026-04-23T00:00:00Z,51.71,0.142,63.53,423.78,0.0,warning
SNS-zone_11-01,zone_11,2026-04-23T00:00:00Z,105.87,0.332,93.01,865.89,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-23T00:00:00Z,107.3,0.329,82.66,847.86,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-23T00:00:00Z,10.17,0.017,40.31,119.4,0.0,safe
SNS-zone_14-01,zone_14,2026-04-23T00:00:00Z,26.67,0.028,33.67,140.18,0.0,safe
SNS-zone_15-01,zone_15,2026-04-23T00:00:00Z,18.89,0.029,37.22,125.28,0.0,safe
SNS-zone_16-01,zone_16,2026-04-23T00:00:00Z,23.54,0.029,28.64,121.57,0.0,safe
SNS-zone_01-01,zone_01,2026-04-24T00:00:00Z,17.09,0.029,38.26,133.39,0.0,safe
SNS-zone_02-01,zone_02,2026-04-24T00:00:00Z,36.68,0.04,30.7,155.78,0.0,safe
SNS-zone_03-01,zone_03,2026-04-24T00:00:00Z,18.79,0.024,31.99,120.25,0.0,safe
SNS-zone_04-01,zone_04,2026-04-24T00:00:00Z,32.97,0.038,38.99,166.99,0.0,safe
SNS-zone_05-01,zone_05,2026-04-24T00:00:00Z,25.17,0.035,40.06,144.25,0.0,safe
SNS-zone_06-01,zone_06,2026-04-24T00:00:00Z,62.26,0.139,58.36,439.32,0.0,warning
SNS-zone_07-01,zone_07,2026-04-24T00:00:00Z,47.33,0.13,67.57,405.74,0.0,warning
SNS-zone_08-01,zone_08,2026-04-24T00:00:00Z,50.41,0.133,68.22,424.49,0.0,warning
SNS-zone_09-01,zone_09,2026-04-24T00:00:00Z,10.28,0.022,26.88,103.28,0.0,safe
SNS-zone_10-01,zone_10,2026-04-24T00:00:00Z,49.03,0.116,65.66,404.49,0.0,warning
SNS-zone_11-01,zone_11,2026-04-24T00:00:00Z,108.92,0.334,94.63,869.26,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-24T00:00:00Z,106.58,0.331,79.88,838.42,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-24T00:00:00Z,14.12,0.019,42.54,119.94,0.0,safe
SNS-zone_14-01,zone_14,2026-04-24T00:00:00Z,24.89,0.031,36.75,136.23,0.0,safe
SNS-zone_15-01,zone_15,2026-04-24T00:00:00Z,15.19,0.027,36.94,118.31,0.0,safe
SNS-zone_16-01,zone_16,2026-04-24T00:00:00Z,24.51,0.026,30.71,132.97,0.0,safe
SNS-zone_01-01,zone_01,2026-04-25T00:00:00Z,19.46,0.02,38.0,131.84,0.0,safe
SNS-zone_02-01,zone_02,2026-04-25T00:00:00Z,34.14,0.043,30.93,158.8,0.0,safe
SNS-zone_03-01,zone_03,2026-04-25T00:00:00Z,16.66,0.029,34.33,129.01,0.0,safe
SNS-zone_04-01,zone_04,2026-04-25T00:00:00Z,36.05,0.053,35.95,171.72,0.0,safe
SNS-zone_05-01,zone_05,2026-04-25T00:00:00Z,24.41,0.037,40.11,148.81,0.0,safe
SNS-zone_06-01,zone_06,2026-04-25T00:00:00Z,62.19,0.156,59.52,428.85,0.0,warning
SNS-zone_07-01,zone_07,2026-04-25T00:00:00Z,42.5,0.116,63.9,384.95,0.0,safe
SNS-zone_08-01,zone_08,2026-04-25T00:00:00Z,51.48,0.126,65.79,415.69,0.0,warning
SNS-zone_09-01,zone_09,2026-04-25T00:00:00Z,12.64,0.022,28.23,94.67,0.0,safe
SNS-zone_10-01,zone_10,2026-04-25T00:00:00Z,50.47,0.137,64.48,405.33,0.0,warning
SNS-zone_11-01,zone_11,2026-04-25T00:00:00Z,111.27,0.326,95.71,874.04,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-25T00:00:00Z,107.53,0.316,83.0,838.86,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-25T00:00:00Z,9.43,0.018,41.06,112.4,0.0,safe
SNS-zone_14-01,zone_14,2026-04-25T00:00:00Z,24.08,0.039,34.0,135.87,0.0,safe
SNS-zone_15-01,zone_15,2026-04-25T00:00:00Z,16.87,0.026,38.62,125.19,0.0,safe
SNS-zone_16-01,zone_16,2026-04-25T00:00:00Z,24.77,0.026,28.92,136.62,0.0,safe
SNS-zone_01-01,zone_01,2026-04-26T00:00:00Z,18.03,0.025,37.96,122.63,0.0,safe
SNS-zone_02-01,zone_02,2026-04-26T00:00:00Z,30.94,0.043,30.18,153.49,0.0,safe
SNS-zone_03-01,zone_03,2026-04-26T00:00:00Z,18.47,0.021,34.46,124.34,0.0,safe
SNS-zone_04-01,zone_04,2026-04-26T00:00:00Z,36.0,0.046,36.11,163.26,0.0,safe
SNS-zone_05-01,zone_05,2026-04-26T00:00:00Z,24.92,0.032,38.13,148.91,0.0,safe
SNS-zone_06-01,zone_06,2026-04-26T00:00:00Z,59.85,0.147,60.35,424.58,0.0,warning
SNS-zone_07-01,zone_07,2026-04-26T00:00:00Z,47.06,0.139,66.02,394.14,0.0,warning
SNS-zone_08-01,zone_08,2026-04-26T00:00:00Z,51.8,0.134,69.49,396.65,0.0,warning
SNS-zone_09-01,zone_09,2026-04-26T00:00:00Z,9.6,0.011,29.5,96.45,0.0,safe
SNS-zone_10-01,zone_10,2026-04-26T00:00:00Z,53.86,0.134,61.4,417.85,0.0,warning
SNS-zone_11-01,zone_11,2026-04-26T00:00:00Z,111.22,0.333,91.58,895.14,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-26T00:00:00Z,104.69,0.331,88.5,843.01,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-26T00:00:00Z,14.4,0.025,41.82,127.57,0.0,safe
SNS-zone_14-01,zone_14,2026-04-26T00:00:00Z,28.79,0.038,34.15,151.73,0.0,safe
SNS-zone_15-01,zone_15,2026-04-26T00:00:00Z,17.61,0.025,38.6,113.88,0.0,safe
SNS-zone_16-01,zone_16,2026-04-26T00:00:00Z,27.86,0.027,29.33,138.4,0.0,safe
SNS-zone_01-01,zone_01,2026-04-27T00:00:00Z,20.67,0.031,40.42,133.04,0.0,safe
SNS-zone_02-01,zone_02,2026-04-27T00:00:00Z,33.5,0.043,29.43,145.49,0.0,safe
SNS-zone_03-01,zone_03,2026-04-27T00:00:00Z,20.37,0.024,32.52,133.83,0.0,safe
SNS-zone_04-01,zone_04,2026-04-27T00:00:00Z,32.07,0.04,35.78,152.46,0.0,safe
SNS-zone_05-01,zone_05,2026-04-27T00:00:00Z,23.77,0.027,36.82,137.86,0.0,safe
SNS-zone_06-01,zone_06,2026-04-27T00:00:00Z,63.67,0.166,58.27,436.29,0.0,warning
SNS-zone_07-01,zone_07,2026-04-27T00:00:00Z,49.45,0.125,62.36,394.93,0.0,warning
SNS-zone_08-01,zone_08,2026-04-27T00:00:00Z,52.18,0.134,66.8,420.51,0.0,warning
SNS-zone_09-01,zone_09,2026-04-27T00:00:00Z,9.82,0.021,30.38,103.19,0.0,safe
SNS-zone_10-01,zone_10,2026-04-27T00:00:00Z,50.97,0.131,63.3,417.16,0.0,warning
SNS-zone_11-01,zone_11,2026-04-27T00:00:00Z,113.6,0.368,94.15,899.46,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-27T00:00:00Z,109.66,0.342,82.9,854.27,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-27T00:00:00Z,12.48,0.01,39.02,125.1,0.0,safe
SNS-zone_14-01,zone_14,2026-04-27T00:00:00Z,25.49,0.036,35.84,148.36,0.0,safe
SNS-zone_15-01,zone_15,2026-04-27T00:00:00Z,17.08,0.029,37.25,124.5,0.0,safe
SNS-zone_16-01,zone_16,2026-04-27T00:00:00Z,27.15,0.028,31.41,145.5,0.0,safe
SNS-zone_01-01,zone_01,2026-04-28T00:00:00Z,21.23,0.027,39.94,136.95,0.0,safe
SNS-zone_02-01,zone_02,2026-04-28T00:00:00Z,33.46,0.039,30.39,159.64,0.0,safe
SNS-zone_03-01,zone_03,2026-04-28T00:00:00Z,19.08,0.03,32.71,117.71,0.0,safe
SNS-zone_04-01,zone_04,2026-04-28T00:00:00Z,35.91,0.045,36.78,170.92,0.0,safe
SNS-zone_05-01,zone_05,2026-04-28T00:00:00Z,26.63,0.033,38.99,154.88,0.0,safe
SNS-zone_06-01,zone_06,2026-04-28T00:00:00Z,61.9,0.153,56.0,418.86,0.0,warning
SNS-zone_07-01,zone_07,2026-04-28T00:00:00Z,45.6,0.132,64.44,396.02,0.0,warning
SNS-zone_08-01,zone_08,2026-04-28T00:00:00Z,50.39,0.135,70.52,417.77,0.0,warning
SNS-zone_09-01,zone_09,2026-04-28T00:00:00Z,10.95,0.021,30.28,101.68,0.0,safe
SNS-zone_10-01,zone_10,2026-04-28T00:00:00Z,49.8,0.125,63.82,416.68,0.0,warning
SNS-zone_11-01,zone_11,2026-04-28T00:00:00Z,105.39,0.327,95.87,862.25,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-28T00:00:00Z,107.18,0.345,82.15,851.31,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-28T00:00:00Z,11.28,0.024,42.21,112.77,0.0,safe
SNS-zone_14-01,zone_14,2026-04-28T00:00:00Z,26.06,0.033,32.95,144.19,0.0,safe
SNS-zone_15-01,zone_15,2026-04-28T00:00:00Z,16.26,0.019,36.22,126.5,0.0,safe
SNS-zone_16-01,zone_16,2026-04-28T00:00:00Z,24.14,0.029,31.69,132.24,0.0,safe
SNS-zone_01-01,zone_01,2026-04-29T00:00:00Z,20.17,0.031,39.09,137.94,0.0,safe
SNS-zone_02-01,zone_02,2026-04-29T00:00:00Z,31.55,0.038,30.38,149.67,0.0,safe
SNS-zone_03-01,zone_03,2026-04-29T00:00:00Z,18.99,0.024,32.28,121.8,0.0,safe
SNS-zone_04-01,zone_04,2026-04-29T00:00:00Z,35.42,0.048,39.49,161.34,0.0,safe
SNS-zone_05-01,zone_05,2026-04-29T00:00:00Z,29.42,0.038,40.77,162.66,0.0,safe
SNS-zone_06-01,zone_06,2026-04-29T00:00:00Z,63.07,0.144,55.84,424.15,0.0,warning
SNS-zone_07-01,zone_07,2026-04-29T00:00:00Z,47.86,0.129,65.85,391.72,0.0,warning
SNS-zone_08-01,zone_08,2026-04-29T00:00:00Z,52.78,0.13,67.35,410.58,0.0,warning
SNS-zone_09-01,zone_09,2026-04-29T00:00:00Z,10.92,0.014,30.01,99.25,0.0,safe
SNS-zone_10-01,zone_10,2026-04-29T00:00:00Z,53.41,0.143,63.51,413.29,0.0,warning
SNS-zone_11-01,zone_11,2026-04-29T00:00:00Z,110.88,0.308,93.63,887.61,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-29T00:00:00Z,108.09,0.346,81.93,864.45,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-29T00:00:00Z,13.14,0.018,43.43,120.49,0.0,safe
SNS-zone_14-01,zone_14,2026-04-29T00:00:00Z,24.24,0.026,35.09,131.53,0.0,safe
SNS-zone_15-01,zone_15,2026-04-29T00:00:00Z,18.12,0.023,40.53,130.4,0.0,safe
SNS-zone_16-01,zone_16,2026-04-29T00:00:00Z,25.32,0.034,31.01,139.12,0.0,safe
SNS-zone_01-01,zone_01,2026-04-30T00:00:00Z,18.45,0.028,39.57,136.75,0.3,safe
SNS-zone_02-01,zone_02,2026-04-30T00:00:00Z,32.92,0.043,30.02,151.8,0.3,safe
SNS-zone_03-01,zone_03,2026-04-30T00:00:00Z,19.08,0.025,33.18,123.29,0.3,safe
SNS-zone_04-01,zone_04,2026-04-30T00:00:00Z,36.49,0.045,36.88,175.03,0.3,safe
SNS-zone_05-01,zone_05,2026-04-30T00:00:00Z,27.58,0.035,37.19,153.1,0.3,safe
SNS-zone_06-01,zone_06,2026-04-30T00:00:00Z,61.19,0.147,56.26,433.15,0.3,warning
SNS-zone_07-01,zone_07,2026-04-30T00:00:00Z,46.86,0.119,69.02,397.94,0.3,warning
SNS-zone_08-01,zone_08,2026-04-30T00:00:00Z,51.59,0.14,65.26,411.89,0.3,warning
SNS-zone_09-01,zone_09,2026-04-30T00:00:00Z,13.09,0.02,27.05,104.24,0.3,safe
SNS-zone_10-01,zone_10,2026-04-30T00:00:00Z,49.45,0.122,62.05,411.01,0.3,warning
SNS-zone_11-01,zone_11,2026-04-30T00:00:00Z,101.74,0.319,90.35,842.67,0.3,warning
SNS-zone_12-01,zone_12,2026-04-30T00:00:00Z,103.03,0.327,86.18,849.5,0.3,evacuation
SNS-zone_13-01,zone_13,2026-04-30T00:00:00Z,13.43,0.021,41.6,119.21,0.3,safe
SNS-zone_14-01,zone_14,2026-04-30T00:00:00Z,26.86,0.032,33.16,129.81,0.3,safe
SNS-zone_15-01,zone_15,2026-04-30T00:00:00Z,15.99,0.031,37.37,124.75,0.3,safe
SNS-zone_16-01,zone_16,2026-04-30T00:00:00Z,23.85,0.026,29.81,141.34,0.3,safe
SNS-zone_01-01,zone_01,2026-05-01T00:00:00Z,18.12,0.027,40.79,139.32,0.0,safe
SNS-zone_02-01,zone_02,2026-05-01T00:00:00Z,30.44,0.043,29.22,154.92,0.0,safe
SNS-zone_03-01,zone_03,2026-05-01T00:00:00Z,22.79,0.035,33.56,134.4,0.0,safe
SNS-zone_04-01,zone_04,2026-05-01T00:00:00Z,32.82,0.039,35.8,164.61,0.0,safe
SNS-zone_05-01,zone_05,2026-05-01T00:00:00Z,28.35,0.04,41.62,156.85,0.0,safe
SNS-zone_06-01,zone_06,2026-05-01T00:00:00Z,66.49,0.151,59.97,446.23,0.0,warning
SNS-zone_07-01,zone_07,2026-05-01T00:00:00Z,40.91,0.106,64.23,381.29,0.0,safe
SNS-zone_08-01,zone_08,2026-05-01T00:00:00Z,50.24,0.132,69.02,400.99,0.0,warning
SNS-zone_09-01,zone_09,2026-05-01T00:00:00Z,11.51,0.019,27.65,101.77,0.0,safe
SNS-zone_10-01,zone_10,2026-05-01T00:00:00Z,50.57,0.126,63.39,396.08,0.0,warning
SNS-zone_11-01,zone_11,2026-05-01T00:00:00Z,105.42,0.336,94.29,870.06,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-01T00:00:00Z,109.05,0.328,79.95,864.74,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-01T00:00:00Z,13.82,0.017,44.8,130.96,0.0,safe
SNS-zone_14-01,zone_14,2026-05-01T00:00:00Z,24.95,0.034,34.08,129.68,0.0,safe
SNS-zone_15-01,zone_15,2026-05-01T00:00:00Z,16.93,0.024,36.99,117.78,0.0,safe
SNS-zone_16-01,zone_16,2026-05-01T00:00:00Z,26.48,0.04,30.41,144.45,0.0,safe
SNS-zone_01-01,zone_01,2026-05-02T00:00:00Z,18.5,0.029,37.51,126.61,0.0,safe
SNS-zone_02-01,zone_02,2026-05-02T00:00:00Z,35.01,0.043,28.18,152.7,0.0,safe
SNS-zone_03-01,zone_03,2026-05-02T00:00:00Z,19.78,0.022,31.5,119.52,0.0,safe
SNS-zone_04-01,zone_04,2026-05-02T00:00:00Z,36.16,0.044,37.68,170.71,0.0,safe
SNS-zone_05-01,zone_05,2026-05-02T00:00:00Z,21.63,0.035,39.92,135.02,0.0,safe
SNS-zone_06-01,zone_06,2026-05-02T00:00:00Z,60.94,0.134,59.66,424.15,0.0,warning
SNS-zone_07-01,zone_07,2026-05-02T00:00:00Z,49.62,0.125,62.19,391.13,0.0,warning
SNS-zone_08-01,zone_08,2026-05-02T00:00:00Z,52.82,0.131,69.58,427.02,0.0,warning
SNS-zone_09-01,zone_09,2026-05-02T00:00:00Z,14.4,0.025,30.12,103.74,0.0,safe
SNS-zone_10-01,zone_10,2026-05-02T00:00:00Z,50.0,0.141,63.84,413.25,0.0,warning
SNS-zone_11-01,zone_11,2026-05-02T00:00:00Z,103.9,0.344,90.4,849.27,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-02T00:00:00Z,110.91,0.341,83.24,852.29,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-02T00:00:00Z,11.8,0.027,40.56,111.51,0.0,safe
SNS-zone_14-01,zone_14,2026-05-02T00:00:00Z,27.77,0.035,33.46,141.43,0.0,safe
SNS-zone_15-01,zone_15,2026-05-02T00:00:00Z,17.17,0.024,38.01,122.02,0.0,safe
SNS-zone_16-01,zone_16,2026-05-02T00:00:00Z,26.78,0.034,29.74,147.48,0.0,safe
SNS-zone_01-01,zone_01,2026-05-03T00:00:00Z,18.3,0.035,38.91,129.06,0.0,safe
SNS-zone_02-01,zone_02,2026-05-03T00:00:00Z,33.16,0.038,30.08,149.1,0.0,safe
SNS-zone_03-01,zone_03,2026-05-03T00:00:00Z,21.83,0.031,32.28,135.05,0.0,safe
SNS-zone_04-01,zone_04,2026-05-03T00:00:00Z,34.01,0.043,37.32,166.43,0.0,safe
SNS-zone_05-01,zone_05,2026-05-03T00:00:00Z,26.16,0.041,38.54,140.87,0.0,safe
SNS-zone_06-01,zone_06,2026-05-03T00:00:00Z,61.31,0.139,60.47,431.75,0.0,warning
SNS-zone_07-01,zone_07,2026-05-03T00:00:00Z,44.18,0.121,67.71,379.48,0.0,safe
SNS-zone_08-01,zone_08,2026-05-03T00:00:00Z,49.07,0.126,66.73,403.69,0.0,warning
SNS-zone_09-01,zone_09,2026-05-03T00:00:00Z,10.81,0.019,27.56,102.89,0.0,safe
SNS-zone_10-01,zone_10,2026-05-03T00:00:00Z,50.14,0.141,62.08,406.49,0.0,warning
SNS-zone_11-01,zone_11,2026-05-03T00:00:00Z,109.99,0.351,97.75,877.38,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-03T00:00:00Z,105.91,0.327,82.85,833.94,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-03T00:00:00Z,10.57,0.02,43.1,125.27,0.0,safe
SNS-zone_14-01,zone_14,2026-05-03T00:00:00Z,25.98,0.032,34.98,142.33,0.0,safe
SNS-zone_15-01,zone_15,2026-05-03T00:00:00Z,18.1,0.018,39.3,130.17,0.0,safe
SNS-zone_16-01,zone_16,2026-05-03T00:00:00Z,24.94,0.034,28.62,126.97,0.0,safe
SNS-zone_01-01,zone_01,2026-05-04T00:00:00Z,20.4,0.029,40.39,135.46,0.2,safe
SNS-zone_02-01,zone_02,2026-05-04T00:00:00Z,32.01,0.036,28.65,148.73,0.2,safe
SNS-zone_03-01,zone_03,2026-05-04T00:00:00Z,19.12,0.028,31.35,124.93,0.2,safe
SNS-zone_04-01,zone_04,2026-05-04T00:00:00Z,36.84,0.04,37.3,167.7,0.2,safe
SNS-zone_05-01,zone_05,2026-05-04T00:00:00Z,24.89,0.03,41.57,147.07,0.2,safe
SNS-zone_06-01,zone_06,2026-05-04T00:00:00Z,60.46,0.153,59.65,425.71,0.2,warning
SNS-zone_07-01,zone_07,2026-05-04T00:00:00Z,43.89,0.123,67.22,393.54,0.2,safe
SNS-zone_08-01,zone_08,2026-05-04T00:00:00Z,50.67,0.123,68.0,409.21,0.2,warning
SNS-zone_09-01,zone_09,2026-05-04T00:00:00Z,12.71,0.019,28.8,108.24,0.2,safe
SNS-zone_10-01,zone_10,2026-05-04T00:00:00Z,50.71,0.135,64.99,411.8,0.2,warning
SNS-zone_11-01,zone_11,2026-05-04T00:00:00Z,106.1,0.33,92.52,835.98,0.2,evacuation
SNS-zone_12-01,zone_12,2026-05-04T00:00:00Z,110.34,0.349,84.23,854.21,0.2,evacuation
SNS-zone_13-01,zone_13,2026-05-04T00:00:00Z,11.98,0.027,44.54,123.77,0.2,safe
SNS-zone_14-01,zone_14,2026-05-04T00:00:00Z,26.46,0.036,35.42,139.81,0.2,safe
SNS-zone_15-01,zone_15,2026-05-04T00:00:00Z,15.79,0.022,40.59,123.76,0.2,safe
SNS-zone_16-01,zone_16,2026-05-04T00:00:00Z,25.51,0.037,31.21,129.21,0.2,safe
SNS-zone_01-01,zone_01,2026-05-05T00:00:00Z,17.46,0.019,39.04,126.15,0.0,safe
SNS-zone_02-01,zone_02,2026-05-05T00:00:00Z,36.63,0.045,30.56,158.24,0.0,safe
SNS-zone_03-01,zone_03,2026-05-05T00:00:00Z,17.71,0.028,30.97,119.6,0.0,safe
SNS-zone_04-01,zone_04,2026-05-05T00:00:00Z,32.7,0.045,36.68,157.27,0.0,safe
SNS-zone_05-01,zone_05,2026-05-05T00:00:00Z,27.66,0.037,40.27,155.18,0.0,safe
SNS-zone_06-01,zone_06,2026-05-05T00:00:00Z,62.28,0.173,60.27,418.58,0.0,warning
SNS-zone_07-01,zone_07,2026-05-05T00:00:00Z,49.78,0.125,61.42,406.23,0.0,warning
SNS-zone_08-01,zone_08,2026-05-05T00:00:00Z,51.16,0.124,69.3,411.93,0.0,warning
SNS-zone_09-01,zone_09,2026-05-05T00:00:00Z,8.47,0.026,27.75,92.11,0.0,safe
SNS-zone_10-01,zone_10,2026-05-05T00:00:00Z,50.42,0.127,62.0,413.44,0.0,warning
SNS-zone_11-01,zone_11,2026-05-05T00:00:00Z,108.69,0.339,92.02,843.6,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-05T00:00:00Z,103.57,0.335,80.09,826.03,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-05T00:00:00Z,12.69,0.024,42.95,120.16,0.0,safe
SNS-zone_14-01,zone_14,2026-05-05T00:00:00Z,26.93,0.035,36.43,150.33,0.0,safe
SNS-zone_15-01,zone_15,2026-05-05T00:00:00Z,16.58,0.021,38.02,129.26,0.0,safe
SNS-zone_16-01,zone_16,2026-05-05T00:00:00Z,22.64,0.032,27.79,126.71,0.0,safe
SNS-zone_01-01,zone_01,2026-05-06T00:00:00Z,20.77,0.035,38.77,132.05,0.0,safe
SNS-zone_02-01,zone_02,2026-05-06T00:00:00Z,34.58,0.045,30.33,156.8,0.0,safe
SNS-zone_03-01,zone_03,2026-05-06T00:00:00Z,19.14,0.031,30.54,123.37,0.0,safe
SNS-zone_04-01,zone_04,2026-05-06T00:00:00Z,35.02,0.041,36.62,160.38,0.0,safe
SNS-zone_05-01,zone_05,2026-05-06T00:00:00Z,24.57,0.031,43.05,138.54,0.0,safe
SNS-zone_06-01,zone_06,2026-05-06T00:00:00Z,64.11,0.151,61.97,434.05,0.0,warning
SNS-zone_07-01,zone_07,2026-05-06T00:00:00Z,50.59,0.126,67.35,410.02,0.0,warning
SNS-zone_08-01,zone_08,2026-05-06T00:00:00Z,54.21,0.122,65.19,420.96,0.0,warning
SNS-zone_09-01,zone_09,2026-05-06T00:00:00Z,8.94,0.018,27.55,98.82,0.0,safe
SNS-zone_10-01,zone_10,2026-05-06T00:00:00Z,49.29,0.127,63.88,382.55,0.0,warning
SNS-zone_11-01,zone_11,2026-05-06T00:00:00Z,111.66,0.342,87.47,881.62,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-06T00:00:00Z,108.39,0.331,83.78,851.0,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-06T00:00:00Z,11.96,0.014,40.43,111.19,0.0,safe
SNS-zone_14-01,zone_14,2026-05-06T00:00:00Z,23.89,0.036,33.86,138.01,0.0,safe
SNS-zone_15-01,zone_15,2026-05-06T00:00:00Z,19.86,0.028,37.18,131.99,0.0,safe
SNS-zone_16-01,zone_16,2026-05-06T00:00:00Z,25.59,0.034,30.42,145.52,0.0,safe
SNS-zone_01-01,zone_01,2026-05-07T00:00:00Z,16.53,0.029,36.81,124.3,0.0,safe
SNS-zone_02-01,zone_02,2026-05-07T00:00:00Z,31.15,0.042,30.31,153.19,0.0,safe
SNS-zone_03-01,zone_03,2026-05-07T00:00:00Z,20.61,0.021,34.0,125.35,0.0,safe
SNS-zone_04-01,zone_04,2026-05-07T00:00:00Z,34.19,0.044,35.76,160.02,0.0,safe
SNS-zone_05-01,zone_05,2026-05-07T00:00:00Z,23.62,0.028,37.63,134.6,0.0,safe
SNS-zone_06-01,zone_06,2026-05-07T00:00:00Z,65.44,0.148,57.83,440.52,0.0,warning
SNS-zone_07-01,zone_07,2026-05-07T00:00:00Z,47.62,0.122,63.33,400.22,0.0,warning
SNS-zone_08-01,zone_08,2026-05-07T00:00:00Z,53.22,0.146,68.95,419.65,0.0,warning
SNS-zone_09-01,zone_09,2026-05-07T00:00:00Z,14.13,0.021,28.26,112.09,0.0,safe
SNS-zone_10-01,zone_10,2026-05-07T00:00:00Z,48.59,0.119,64.17,390.22,0.0,warning
SNS-zone_11-01,zone_11,2026-05-07T00:00:00Z,105.47,0.337,94.92,864.11,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-07T00:00:00Z,105.2,0.324,82.38,836.66,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-07T00:00:00Z,14.16,0.023,41.47,127.26,0.0,safe
SNS-zone_14-01,zone_14,2026-05-07T00:00:00Z,27.46,0.032,38.32,142.88,0.0,safe
SNS-zone_15-01,zone_15,2026-05-07T00:00:00Z,16.8,0.029,36.42,128.52,0.0,safe
SNS-zone_16-01,zone_16,2026-05-07T00:00:00Z,27.29,0.034,31.14,134.71,0.0,safe
SNS-zone_01-01,zone_01,2026-05-08T00:00:00Z,18.52,0.027,40.3,136.44,0.0,safe
SNS-zone_02-01,zone_02,2026-05-08T00:00:00Z,33.69,0.04,28.81,156.35,0.0,safe
SNS-zone_03-01,zone_03,2026-05-08T00:00:00Z,21.44,0.032,32.69,136.82,0.0,safe
SNS-zone_04-01,zone_04,2026-05-08T00:00:00Z,32.23,0.04,37.84,164.16,0.0,safe
SNS-zone_05-01,zone_05,2026-05-08T00:00:00Z,27.63,0.035,38.36,146.63,0.0,safe
SNS-zone_06-01,zone_06,2026-05-08T00:00:00Z,65.07,0.166,57.95,450.33,0.0,warning
SNS-zone_07-01,zone_07,2026-05-08T00:00:00Z,50.86,0.127,61.11,403.37,0.0,warning
SNS-zone_08-01,zone_08,2026-05-08T00:00:00Z,47.35,0.126,67.95,403.85,0.0,warning
SNS-zone_09-01,zone_09,2026-05-08T00:00:00Z,10.29,0.018,27.98,105.0,0.0,safe
SNS-zone_10-01,zone_10,2026-05-08T00:00:00Z,54.77,0.126,64.99,428.91,0.0,warning
SNS-zone_11-01,zone_11,2026-05-08T00:00:00Z,107.07,0.33,85.74,853.77,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-08T00:00:00Z,105.9,0.329,78.7,842.31,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-08T00:00:00Z,10.49,0.011,43.5,106.99,0.0,safe
SNS-zone_14-01,zone_14,2026-05-08T00:00:00Z,25.06,0.029,37.7,143.07,0.0,safe
SNS-zone_15-01,zone_15,2026-05-08T00:00:00Z,16.5,0.029,37.23,131.88,0.0,safe
SNS-zone_16-01,zone_16,2026-05-08T00:00:00Z,24.7,0.033,32.44,133.41,0.0,safe
SNS-zone_01-01,zone_01,2026-05-09T00:00:00Z,21.19,0.023,38.06,137.95,0.0,safe
