sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-06-18T00:00:00Z,6.1,0.027,39.36,113.37,0.1,safe
SNS-zone_01-01,zone_01,2026-06-19T00:00:00Z,4.4,0.027,33.59,96.9,1.0,safe
SNS-zone_02-01,zone_02,2026-06-19T00:00:00Z,5.18,0.025,35.24,113.0,1.0,safe
SNS-zone_03-01,zone_03,2026-06-19T00:00:00Z,7.47,0.023,43.89,130.18,1.0,safe
SNS-zone_04-01,zone_04,2026-06-19T00:00:00Z,7.14,0.027,34.73,104.99,1.0,safe
SNS-zone_05-01,zone_05,2026-06-19T00:00:00Z,4.22,0.025,30.02,89.71,1.0,safe
SNS-zone_06-01,zone_06,2026-06-19T00:00:00Z,57.45,0.175,71.1,459.89,1.0,warning
SNS-zone_07-01,zone_07,2026-06-19T00:00:00Z,55.59,0.185,63.88,453.33,1.0,warning
SNS-zone_08-01,zone_08,2026-06-19T00:00:00Z,57.42,0.176,67.36,504.66,1.0,warning
SNS-zone_09-01,zone_09,2026-06-19T00:00:00Z,6.27,0.028,32.94,100.16,1.0,safe
SNS-zone_10-01,zone_10,2026-06-19T00:00:00Z,56.03,0.191,69.58,503.46,1.0,warning
SNS-zone_11-01,zone_11,2026-06-19T00:00:00Z,120.5,0.466,97.83,1027.95,1.0,evacuation
SNS-zone_12-01,zone_12,2026-06-19T00:00:00Z,120.5,0.455,94.11,1023.85,1.0,evacuation
SNS-zone_13-01,zone_13,2026-06-19T00:00:00Z,5.17,0.018,32.46,105.48,1.0,safe
SNS-zone_14-01,zone_14,2026-06-19T00:00:00Z,4.75,0.022,31.91,100.84,1.0,safe
SNS-zone_15-01,zone_15,2026-06-19T00:00:00Z,3.99,0.024,35.58,106.16,1.0,safe
SNS-zone_16-01,zone_16,2026-06-19T00:00:00Z,4.99,0.029,39.84,115.7,1.0,safe
SNS-zone_01-01,zone_01,2026-06-20T00:00:00Z,4.45,0.023,33.0,99.11,1.0,safe
SNS-zone_02-01,zone_02,2026-06-20T00:00:00Z,5.76,0.023,35.28,103.51,1.0,safe
SNS-zone_03-01,zone_03,2026-06-20T00:00:00Z,7.42,0.025,43.11,121.48,1.0,safe
SNS-zone_04-01,zone_04,2026-06-20T00:00:00Z,7.54,0.023,34.85,112.83,1.0,safe
SNS-zone_05-01,zone_05,2026-06-20T00:00:00Z,5.94,0.016,30.28,106.83,1.0,safe
SNS-zone_06-01,zone_06,2026-06-20T00:00:00Z,56.81,0.184,69.63,464.3,1.0,warning
SNS-zone_07-01,zone_07,2026-06-20T00:00:00Z,56.62,0.184,66.83,466.53,1.0,warning
SNS-zone_08-01,zone_08,2026-06-20T00:00:00Z,56.31,0.183,65.39,489.5,1.0,warning
SNS-zone_09-01,zone_09,2026-06-20T00:00:00Z,5.4,0.023,32.8,110.75,1.0,safe
SNS-zone_10-01,zone_10,2026-06-20T00:00:00Z,55.85,0.181,65.97,501.44,1.0,warning
SNS-zone_11-01,zone_11,2026-06-20T00:00:00Z,120.5,0.437,98.86,1021.08,1.0,evacuation
SNS-zone_12-01,zone_12,2026-06-20T00:00:00Z,120.5,0.457,96.08,1037.67,1.0,evacuation
SNS-zone_13-01,zone_13,2026-06-20T00:00:00Z,6.86,0.018,32.08,103.59,1.0,safe
SNS-zone_14-01,zone_14,2026-06-20T00:00:00Z,5.03,0.018,32.91,102.8,1.0,safe
SNS-zone_15-01,zone_15,2026-06-20T00:00:00Z,4.01,0.025,37.75,108.15,1.0,safe
SNS-zone_16-01,zone_16,2026-06-20T00:00:00Z,5.71,0.019,41.9,117.15,1.0,safe
SNS-zone_01-01,zone_01,2026-06-21T00:00:00Z,5.85,0.023,34.02,103.77,0.1,safe
SNS-zone_02-01,zone_02,2026-06-21T00:00:00Z,4.68,0.018,37.12,103.67,0.1,safe
SNS-zone_03-01,zone_03,2026-06-21T00:00:00Z,6.5,0.024,40.87,121.07,0.1,safe
SNS-zone_04-01,zone_04,2026-06-21T00:00:00Z,7.83,0.033,34.08,113.95,0.1,safe
SNS-zone_05-01,zone_05,2026-06-21T00:00:00Z,6.9,0.022,29.7,111.23,0.1,safe
SNS-zone_06-01,zone_06,2026-06-21T00:00:00Z,54.66,0.183,73.77,446.82,0.1,warning
SNS-zone_07-01,zone_07,2026-06-21T00:00:00Z,54.0,0.181,67.57,420.61,0.1,warning
SNS-zone_08-01,zone_08,2026-06-21T00:00:00Z,57.74,0.204,64.79,480.17,0.1,warning
SNS-zone_09-01,zone_09,2026-06-21T00:00:00Z,5.05,0.02,33.11,101.6,0.1,safe
SNS-zone_10-01,zone_10,2026-06-21T00:00:00Z,55.29,0.185,67.43,488.82,0.1,warning
SNS-zone_11-01,zone_11,2026-06-21T00:00:00Z,120.5,0.464,97.39,1038.5,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-21T00:00:00Z,120.5,0.466,96.85,1029.54,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-21T00:00:00Z,5.55,0.017,30.97,102.03,0.1,safe
SNS-zone_14-01,zone_14,2026-06-21T00:00:00Z,5.59,0.023,32.94,97.86,0.1,safe
SNS-zone_15-01,zone_15,2026-06-21T00:00:00Z,5.23,0.022,36.84,106.2,0.1,safe
SNS-zone_16-01,zone_16,2026-06-21T00:00:00Z,4.12,0.021,40.28,110.7,0.1,safe
SNS-zone_01-01,zone_01,2026-06-22T00:00:00Z,7.88,0.025,34.34,106.93,6.0,safe
SNS-zone_02-01,zone_02,2026-06-22T00:00:00Z,5.53,0.015,34.5,104.75,6.0,safe
SNS-zone_03-01,zone_03,2026-06-22T00:00:00Z,9.41,0.023,41.85,131.04,6.0,safe
SNS-zone_04-01,zone_04,2026-06-22T00:00:00Z,7.55,0.021,36.09,116.66,6.0,safe
SNS-zone_05-01,zone_05,2026-06-22T00:00:00Z,5.66,0.018,32.14,105.66,6.0,safe
SNS-zone_06-01,zone_06,2026-06-22T00:00:00Z,60.34,0.201,70.43,480.34,6.0,warning
SNS-zone_07-01,zone_07,2026-06-22T00:00:00Z,59.55,0.202,65.89,464.44,6.0,warning
SNS-zone_08-01,zone_08,2026-06-22T00:00:00Z,58.65,0.18,68.48,510.81,6.0,warning
SNS-zone_09-01,zone_09,2026-06-22T00:00:00Z,6.13,0.023,32.45,96.05,6.0,safe
SNS-zone_10-01,zone_10,2026-06-22T00:00:00Z,57.27,0.183,68.43,501.37,6.0,warning
SNS-zone_11-01,zone_11,2026-06-22T00:00:00Z,120.5,0.459,99.42,1029.35,6.0,evacuation
SNS-zone_12-01,zone_12,2026-06-22T00:00:00Z,120.5,0.448,100.93,1031.79,6.0,evacuation
SNS-zone_13-01,zone_13,2026-06-22T00:00:00Z,6.64,0.025,31.38,103.83,6.0,safe
SNS-zone_14-01,zone_14,2026-06-22T00:00:00Z,5.99,0.026,35.82,108.98,6.0,safe
SNS-zone_15-01,zone_15,2026-06-22T00:00:00Z,6.42,0.02,38.6,107.88,6.0,safe
SNS-zone_16-01,zone_16,2026-06-22T00:00:00Z,6.19,0.021,38.44,113.81,6.0,safe
SNS-zone_01-01,zone_01,2026-06-23T00:00:00Z,6.91,0.022,36.41,110.89,3.3,safe
SNS-zone_02-01,zone_02,2026-06-23T00:00:00Z,7.3,0.029,36.1,108.59,3.3,safe
SNS-zone_03-01,zone_03,2026-06-23T00:00:00Z,8.94,0.026,41.82,125.76,3.3,safe
SNS-zone_04-01,zone_04,2026-06-23T00:00:00Z,10.34,0.03,33.26,123.57,3.3,safe
SNS-zone_05-01,zone_05,2026-06-23T00:00:00Z,5.52,0.017,29.66,100.96,3.3,safe
SNS-zone_06-01,zone_06,2026-06-23T00:00:00Z,59.98,0.196,69.03,476.01,3.3,warning
SNS-zone_07-01,zone_07,2026-06-23T00:00:00Z,61.06,0.195,69.86,483.8,3.3,warning
SNS-zone_08-01,zone_08,2026-06-23T00:00:00Z,59.25,0.192,67.11,514.48,3.3,warning
SNS-zone_09-01,zone_09,2026-06-23T00:00:00Z,6.31,0.016,33.38,107.74,3.3,safe
SNS-zone_10-01,zone_10,2026-06-23T00:00:00Z,58.02,0.198,69.21,501.94,3.3,warning
SNS-zone_11-01,zone_11,2026-06-23T00:00:00Z,120.5,0.445,107.41,1039.73,3.3,evacuation
SNS-zone_12-01,zone_12,2026-06-23T00:00:00Z,120.5,0.449,100.41,1034.49,3.3,evacuation
SNS-zone_13-01,zone_13,2026-06-23T00:00:00Z,6.77,0.026,33.15,107.6,3.3,safe
SNS-zone_14-01,zone_14,2026-06-23T00:00:00Z,6.1,0.026,34.3,105.38,3.3,safe
SNS-zone_15-01,zone_15,2026-06-23T00:00:00Z,6.84,0.02,38.85,114.62,3.3,safe
SNS-zone_16-01,zone_16,2026-06-23T00:00:00Z,5.5,0.025,41.5,110.76,3.3,safe
SNS-zone_01-01,zone_01,2026-06-24T00:00:00Z,6.22,0.031,35.52,112.84,0.9,safe
SNS-zone_02-01,zone_02,2026-06-24T00:00:00Z,7.16,0.026,36.53,109.73,0.9,safe
SNS-zone_03-01,zone_03,2026-06-24T00:00:00Z,7.16,0.022,43.0,122.96,0.9,safe
SNS-zone_04-01,zone_04,2026-06-24T00:00:00Z,7.66,0.028,35.91,115.31,0.9,safe
SNS-zone_05-01,zone_05,2026-06-24T00:00:00Z,5.47,0.024,31.86,100.06,0.9,safe
SNS-zone_06-01,zone_06,2026-06-24T00:00:00Z,61.7,0.186,75.32,486.25,0.9,warning
SNS-zone_07-01,zone_07,2026-06-24T00:00:00Z,61.87,0.196,67.92,468.0,0.9,warning
SNS-zone_08-01,zone_08,2026-06-24T00:00:00Z,58.12,0.204,68.71,506.09,0.9,warning
SNS-zone_09-01,zone_09,2026-06-24T00:00:00Z,6.25,0.018,35.71,108.7,0.9,safe
SNS-zone_10-01,zone_10,2026-06-24T00:00:00Z,57.92,0.182,72.89,524.6,0.9,warning
SNS-zone_11-01,zone_11,2026-06-24T00:00:00Z,120.5,0.445,98.84,1033.25,0.9,evacuation
SNS-zone_12-01,zone_12,2026-06-24T00:00:00Z,120.5,0.438,101.67,1019.62,0.9,evacuation
SNS-zone_13-01,zone_13,2026-06-24T00:00:00Z,5.57,0.019,30.58,100.94,0.9,safe
SNS-zone_14-01,zone_14,2026-06-24T00:00:00Z,5.22,0.024,36.53,111.73,0.9,safe
SNS-zone_15-01,zone_15,2026-06-24T00:00:00Z,7.66,0.029,38.66,120.97,0.9,safe
SNS-zone_16-01,zone_16,2026-06-24T00:00:00Z,6.6,0.022,40.91,113.67,0.9,safe
SNS-zone_01-01,zone_01,2026-06-25T00:00:00Z,4.84,0.031,34.51,104.22,0.1,safe
SNS-zone_02-01,zone_02,2026-06-25T00:00:00Z,6.65,0.025,34.35,109.43,0.1,safe
SNS-zone_03-01,zone_03,2026-06-25T00:00:00Z,7.74,0.017,43.83,133.67,0.1,safe
SNS-zone_04-01,zone_04,2026-06-25T00:00:00Z,6.27,0.022,34.14,110.75,0.1,safe
SNS-zone_05-01,zone_05,2026-06-25T00:00:00Z,5.93,0.023,31.99,107.94,0.1,safe
SNS-zone_06-01,zone_06,2026-06-25T00:00:00Z,58.46,0.189,69.75,474.12,0.1,warning
SNS-zone_07-01,zone_07,2026-06-25T00:00:00Z,59.65,0.203,65.3,467.89,0.1,warning
SNS-zone_08-01,zone_08,2026-06-25T00:00:00Z,58.21,0.196,69.03,508.31,0.1,warning
SNS-zone_09-01,zone_09,2026-06-25T00:00:00Z,7.05,0.026,33.22,112.6,0.1,safe
SNS-zone_10-01,zone_10,2026-06-25T00:00:00Z,57.25,0.183,71.34,496.1,0.1,warning
SNS-zone_11-01,zone_11,2026-06-25T00:00:00Z,120.5,0.449,96.79,1027.62,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-25T00:00:00Z,120.5,0.442,95.61,1025.24,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-25T00:00:00Z,7.4,0.022,30.42,114.91,0.1,safe
SNS-zone_14-01,zone_14,2026-06-25T00:00:00Z,6.25,0.026,36.58,110.05,0.1,safe
SNS-zone_15-01,zone_15,2026-06-25T00:00:00Z,5.54,0.021,36.53,107.85,0.1,safe
SNS-zone_16-01,zone_16,2026-06-25T00:00:00Z,6.61,0.018,37.88,119.78,0.1,safe
SNS-zone_01-01,zone_01,2026-06-26T00:00:00Z,7.61,0.021,34.47,117.89,2.9,safe
SNS-zone_02-01,zone_02,2026-06-26T00:00:00Z,5.58,0.017,34.48,108.71,2.9,safe
SNS-zone_03-01,zone_03,2026-06-26T00:00:00Z,8.55,0.026,44.98,133.78,2.9,safe
SNS-zone_04-01,zone_04,2026-06-26T00:00:00Z,9.31,0.027,35.84,123.83,2.9,safe
SNS-zone_05-01,zone_05,2026-06-26T00:00:00Z,5.93,0.016,33.66,104.53,2.9,safe
SNS-zone_06-01,zone_06,2026-06-26T00:00:00Z,59.52,0.192,68.93,478.05,2.9,warning
SNS-zone_07-01,zone_07,2026-06-26T00:00:00Z,59.28,0.191,65.86,472.54,2.9,warning
SNS-zone_08-01,zone_08,2026-06-26T00:00:00Z,60.61,0.194,68.75,519.05,2.9,warning
SNS-zone_09-01,zone_09,2026-06-26T00:00:00Z,6.01,0.021,34.04,101.06,2.9,safe
SNS-zone_10-01,zone_10,2026-06-26T00:00:00Z,59.82,0.186,70.01,514.79,2.9,warning
SNS-zone_11-01,zone_11,2026-06-26T00:00:00Z,120.5,0.425,99.44,1027.23,2.9,evacuation
SNS-zone_12-01,zone_12,2026-06-26T00:00:00Z,120.5,0.452,99.19,1022.72,2.9,evacuation
SNS-zone_13-01,zone_13,2026-06-26T00:00:00Z,6.15,0.027,31.7,109.05,2.9,safe
SNS-zone_14-01,zone_14,2026-06-26T00:00:00Z,8.09,0.025,35.8,117.63,2.9,safe
SNS-zone_15-01,zone_15,2026-06-26T00:00:00Z,7.23,0.017,38.92,117.32,2.9,safe
SNS-zone_16-01,zone_16,2026-06-26T00:00:00Z,6.65,0.022,39.76,120.58,2.9,safe
SNS-zone_01-01,zone_01,2026-06-27T00:00:00Z,7.48,0.022,36.03,111.07,1.2,safe
SNS-zone_02-01,zone_02,2026-06-27T00:00:00Z,5.08,0.016,36.37,110.6,1.2,safe
SNS-zone_03-01,zone_03,2026-06-27T00:00:00Z,8.27,0.031,44.66,124.88,1.2,safe
SNS-zone_04-01,zone_04,2026-06-27T00:00:00Z,7.37,0.026,37.02,119.86,1.2,safe
SNS-zone_05-01,zone_05,2026-06-27T00:00:00Z,6.95,0.026,31.33,111.33,1.2,safe
SNS-zone_06-01,zone_06,2026-06-27T00:00:00Z,60.48,0.193,72.15,491.5,1.2,warning
SNS-zone_07-01,zone_07,2026-06-27T00:00:00Z,58.47,0.197,68.8,462.85,1.2,warning
SNS-zone_08-01,zone_08,2026-06-27T00:00:00Z,58.16,0.189,68.79,495.05,1.2,warning
SNS-zone_09-01,zone_09,2026-06-27T00:00:00Z,7.01,0.029,33.03,109.41,1.2,safe
SNS-zone_10-01,zone_10,2026-06-27T00:00:00Z,57.36,0.188,68.09,497.99,1.2,warning
SNS-zone_11-01,zone_11,2026-06-27T00:00:00Z,120.5,0.452,99.0,1051.72,1.2,evacuation
SNS-zone_12-01,zone_12,2026-06-27T00:00:00Z,120.5,0.461,102.83,1045.86,1.2,evacuation
SNS-zone_13-01,zone_13,2026-06-27T00:00:00Z,6.56,0.029,29.39,97.83,1.2,safe
SNS-zone_14-01,zone_14,2026-06-27T00:00:00Z,5.71,0.02,33.47,99.78,1.2,safe
SNS-zone_15-01,zone_15,2026-06-27T00:00:00Z,6.37,0.022,35.1,112.41,1.2,safe
SNS-zone_16-01,zone_16,2026-06-27T00:00:00Z,6.01,0.019,39.33,108.56,1.2,safe
SNS-zone_01-01,zone_01,2026-06-28T00:00:00Z,5.41,0.016,34.69,103.54,1.8,safe
SNS-zone_02-01,zone_02,2026-06-28T00:00:00Z,6.72,0.025,36.51,108.51,1.8,safe
SNS-zone_03-01,zone_03,2026-06-28T00:00:00Z,8.82,0.021,43.2,133.82,1.8,safe
SNS-zone_04-01,zone_04,2026-06-28T00:00:00Z,7.44,0.021,34.14,111.57,1.8,safe
SNS-zone_05-01,zone_05,2026-06-28T00:00:00Z,7.09,0.026,29.72,97.35,1.8,safe
SNS-zone_06-01,zone_06,2026-06-28T00:00:00Z,58.64,0.168,70.51,472.48,1.8,warning
SNS-zone_07-01,zone_07,2026-06-28T00:00:00Z,60.57,0.182,68.47,472.71,1.8,warning
SNS-zone_08-01,zone_08,2026-06-28T00:00:00Z,56.33,0.165,67.58,501.74,1.8,warning
SNS-zone_09-01,zone_09,2026-06-28T00:00:00Z,5.86,0.027,34.78,100.13,1.8,safe
SNS-zone_10-01,zone_10,2026-06-28T00:00:00Z,59.22,0.189,68.25,523.17,1.8,warning
SNS-zone_11-01,zone_11,2026-06-28T00:00:00Z,120.5,0.461,104.63,1037.5,1.8,evacuation
SNS-zone_12-01,zone_12,2026-06-28T00:00:00Z,120.5,0.443,100.95,1022.64,1.8,evacuation
SNS-zone_13-01,zone_13,2026-06-28T00:00:00Z,5.56,0.02,32.07,102.67,1.8,safe
SNS-zone_14-01,zone_14,2026-06-28T00:00:00Z,6.22,0.023,36.02,113.64,1.8,safe
SNS-zone_15-01,zone_15,2026-06-28T00:00:00Z,5.36,0.018,39.46,106.42,1.8,safe
SNS-zone_16-01,zone_16,2026-06-28T00:00:00Z,5.48,0.021,40.47,109.56,1.8,safe
SNS-zone_01-01,zone_01,2026-06-29T00:00:00Z,6.69,0.016,36.23,111.85,6.1,safe
SNS-zone_02-01,zone_02,2026-06-29T00:00:00Z,6.88,0.015,36.87,108.03,6.1,safe
SNS-zone_03-01,zone_03,2026-06-29T00:00:00Z,9.46,0.027,45.06,132.2,6.1,safe
SNS-zone_04-01,zone_04,2026-06-29T00:00:00Z,9.44,0.024,37.36,120.0,6.1,safe
SNS-zone_05-01,zone_05,2026-06-29T00:00:00Z,7.87,0.028,32.12,103.9,6.1,safe
SNS-zone_06-01,zone_06,2026-06-29T00:00:00Z,62.12,0.186,72.52,473.2,6.1,warning
SNS-zone_07-01,zone_07,2026-06-29T00:00:00Z,63.19,0.188,72.03,505.17,6.1,warning
SNS-zone_08-01,zone_08,2026-06-29T00:00:00Z,125.66,0.308,74.43,724.22,6.1,evacuation
SNS-zone_09-01,zone_09,2026-06-29T00:00:00Z,6.22,0.023,35.54,115.05,6.1,safe
SNS-zone_10-01,zone_10,2026-06-29T00:00:00Z,123.77,0.31,71.37,711.52,6.1,evacuation
SNS-zone_11-01,zone_11,2026-06-29T00:00:00Z,120.5,0.447,110.68,1036.63,6.1,evacuation
SNS-zone_12-01,zone_12,2026-06-29T00:00:00Z,120.5,0.456,103.43,1040.54,6.1,evacuation
SNS-zone_13-01,zone_13,2026-06-29T00:00:00Z,8.14,0.031,32.8,106.03,6.1,safe
SNS-zone_14-01,zone_14,2026-06-29T00:00:00Z,7.38,0.024,35.15,113.27,6.1,safe
SNS-zone_15-01,zone_15,2026-06-29T00:00:00Z,7.73,0.017,37.05,112.62,6.1,safe
SNS-zone_16-01,zone_16,2026-06-29T00:00:00Z,6.17,0.02,41.82,117.4,6.1,safe
SNS-zone_01-01,zone_01,2026-06-30T00:00:00Z,10.77,0.028,38.65,115.39,13.9,safe
SNS-zone_02-01,zone_02,2026-06-30T00:00:00Z,8.85,0.024,38.8,119.31,13.9,safe
SNS-zone_03-01,zone_03,2026-06-30T00:00:00Z,12.63,0.034,45.15,146.15,13.9,safe
SNS-zone_04-01,zone_04,2026-06-30T00:00:00Z,13.26,0.03,39.93,135.35,13.9,safe
SNS-zone_05-01,zone_05,2026-06-30T00:00:00Z,9.57,0.019,32.58,109.82,13.9,safe
SNS-zone_06-01,zone_06,2026-06-30T00:00:00Z,68.53,0.208,78.55,513.23,13.9,warning
SNS-zone_07-01,zone_07,2026-06-30T00:00:00Z,66.22,0.209,76.43,503.53,13.9,warning
SNS-zone_08-01,zone_08,2026-06-30T00:00:00Z,125.41,0.306,74.77,727.52,13.9,evacuation
SNS-zone_09-01,zone_09,2026-06-30T00:00:00Z,11.4,0.03,35.55,126.83,13.9,safe
SNS-zone_10-01,zone_10,2026-06-30T00:00:00Z,130.25,0.311,76.46,746.6,13.9,evacuation
SNS-zone_11-01,zone_11,2026-06-30T00:00:00Z,120.5,0.458,119.17,1069.36,13.9,evacuation
SNS-zone_12-01,zone_12,2026-06-30T00:00:00Z,120.5,0.435,113.41,1049.21,13.9,evacuation
SNS-zone_13-01,zone_13,2026-06-30T00:00:00Z,9.4,0.032,35.7,117.13,13.9,safe
SNS-zone_14-01,zone_14,2026-06-30T00:00:00Z,9.49,0.034,37.68,117.49,13.9,safe
SNS-zone_15-01,zone_15,2026-06-30T00:00:00Z,8.7,0.018,40.85,116.52,13.9,safe
SNS-zone_16-01,zone_16,2026-06-30T00:00:00Z,10.73,0.029,44.28,127.28,13.9,safe
SNS-zone_01-01,zone_01,2026-07-01T00:00:00Z,9.31,0.027,39.85,127.86,5.2,safe
SNS-zone_02-01,zone_02,2026-07-01T00:00:00Z,10.03,0.029,39.31,121.0,5.2,safe
SNS-zone_03-01,zone_03,2026-07-01T00:00:00Z,13.64,0.037,47.03,144.37,5.2,safe
SNS-zone_04-01,zone_04,2026-07-01T00:00:00Z,12.85,0.031,40.27,140.71,5.2,safe
SNS-zone_05-01,zone_05,2026-07-01T00:00:00Z,11.72,0.028,34.56,131.81,5.2,safe
SNS-zone_06-01,zone_06,2026-07-01T00:00:00Z,70.38,0.197,77.52,517.7,5.2,warning
SNS-zone_07-01,zone_07,2026-07-01T00:00:00Z,68.21,0.199,71.5,497.05,5.2,warning
SNS-zone_08-01,zone_08,2026-07-01T00:00:00Z,127.19,0.311,74.34,720.56,5.2,evacuation
SNS-zone_09-01,zone_09,2026-07-01T00:00:00Z,10.77,0.027,36.01,118.85,5.2,safe
SNS-zone_10-01,zone_10,2026-07-01T00:00:00Z,125.79,0.298,77.04,741.38,5.2,evacuation
SNS-zone_11-01,zone_11,2026-07-01T00:00:00Z,120.5,0.432,121.71,1065.32,5.2,evacuation
SNS-zone_12-01,zone_12,2026-07-01T00:00:00Z,120.5,0.444,115.91,1054.19,5.2,evacuation
SNS-zone_13-01,zone_13,2026-07-01T00:00:00Z,10.0,0.038,35.35,121.15,5.2,safe
SNS-zone_14-01,zone_14,2026-07-01T00:00:00Z,9.09,0.025,39.08,110.35,5.2,safe
SNS-zone_15-01,zone_15,2026-07-01T00:00:00Z,10.42,0.03,40.15,131.84,5.2,safe
SNS-zone_16-01,zone_16,2026-07-01T00:00:00Z,11.33,0.029,42.53,125.78,5.2,safe
SNS-zone_01-01,zone_01,2026-07-02T00:00:00Z,15.27,0.032,41.25,139.25,25.3,safe
SNS-zone_02-01,zone_02,2026-07-02T00:00:00Z,15.57,0.026,42.19,140.64,25.3,safe
SNS-zone_03-01,zone_03,2026-07-02T00:00:00Z,19.62,0.035,51.55,170.5,25.3,safe
SNS-zone_04-01,zone_04,2026-07-02T00:00:00Z,21.44,0.039,42.38,155.23,25.3,safe
SNS-zone_05-01,zone_05,2026-07-02T00:00:00Z,15.5,0.031,39.0,137.09,25.3,safe
SNS-zone_06-01,zone_06,2026-07-02T00:00:00Z,78.52,0.214,87.94,551.82,25.3,warning
SNS-zone_07-01,zone_07,2026-07-02T00:00:00Z,79.65,0.228,84.22,553.75,25.3,warning
SNS-zone_08-01,zone_08,2026-07-02T00:00:00Z,134.17,0.332,83.26,764.18,25.3,evacuation
SNS-zone_09-01,zone_09,2026-07-02T00:00:00Z,15.05,0.029,36.97,130.31,25.3,safe
SNS-zone_10-01,zone_10,2026-07-02T00:00:00Z,132.79,0.318,87.01,766.61,25.3,evacuation
SNS-zone_11-01,zone_11,2026-07-02T00:00:00Z,120.5,0.456,141.65,1099.45,25.3,evacuation
SNS-zone_12-01,zone_12,2026-07-02T00:00:00Z,120.5,0.45,137.4,1088.14,25.3,evacuation
SNS-zone_13-01,zone_13,2026-07-02T00:00:00Z,14.81,0.032,36.88,131.8,25.3,safe
SNS-zone_14-01,zone_14,2026-07-02T00:00:00Z,14.9,0.032,42.04,141.09,25.3,safe
SNS-zone_15-01,zone_15,2026-07-02T00:00:00Z,15.55,0.033,45.04,137.94,25.3,safe
SNS-zone_16-01,zone_16,2026-07-02T00:00:00Z,14.5,0.028,46.66,144.73,25.3,safe
SNS-zone_01-01,zone_01,2026-07-03T00:00:00Z,18.98,0.03,45.99,151.81,26.4,safe
SNS-zone_02-01,zone_02,2026-07-03T00:00:00Z,20.21,0.036,45.57,149.55,26.4,safe
SNS-zone_03-01,zone_03,2026-07-03T00:00:00Z,51.65,0.075,57.76,259.96,26.4,warning
SNS-zone_04-01,zone_04,2026-07-03T00:00:00Z,53.64,0.086,44.46,249.21,26.4,warning
SNS-zone_05-01,zone_05,2026-07-03T00:00:00Z,20.15,0.037,40.69,145.8,26.4,safe
SNS-zone_06-01,zone_06,2026-07-03T00:00:00Z,85.52,0.234,92.39,597.04,26.4,warning
SNS-zone_07-01,zone_07,2026-07-03T00:00:00Z,85.69,0.246,90.98,574.31,26.4,warning
SNS-zone_08-01,zone_08,2026-07-03T00:00:00Z,140.56,0.333,89.71,780.0,26.4,evacuation
SNS-zone_09-01,zone_09,2026-07-03T00:00:00Z,19.46,0.03,40.5,148.25,26.4,safe
SNS-zone_10-01,zone_10,2026-07-03T00:00:00Z,139.3,0.326,94.37,780.0,26.4,evacuation
SNS-zone_11-01,zone_11,2026-07-03T00:00:00Z,120.5,0.437,161.32,1140.66,26.4,evacuation
SNS-zone_12-01,zone_12,2026-07-03T00:00:00Z,120.5,0.444,158.79,1122.69,26.4,evacuation
SNS-zone_13-01,zone_13,2026-07-03T00:00:00Z,20.07,0.034,38.65,140.66,26.4,safe
SNS-zone_14-01,zone_14,2026-07-03T00:00:00Z,20.32,0.036,43.71,149.73,26.4,safe
SNS-zone_15-01,zone_15,2026-07-03T00:00:00Z,20.28,0.039,47.0,153.48,26.4,safe
SNS-zone_16-01,zone_16,2026-07-03T00:00:00Z,17.41,0.04,47.77,145.84,26.4,safe
SNS-zone_01-01,zone_01,2026-07-04T00:00:00Z,27.85,0.051,51.74,175.8,47.9,safe
SNS-zone_02-01,zone_02,2026-07-04T00:00:00Z,28.46,0.052,50.4,180.08,47.9,safe
SNS-zone_03-01,zone_03,2026-07-04T00:00:00Z,55.24,0.077,63.83,260.0,47.9,warning
SNS-zone_04-01,zone_04,2026-07-04T00:00:00Z,56.59,0.076,54.18,260.0,47.9,warning
SNS-zone_05-01,zone_05,2026-07-04T00:00:00Z,29.23,0.047,46.02,171.51,47.9,safe
SNS-zone_06-01,zone_06,2026-07-04T00:00:00Z,101.68,0.268,103.61,645.0,47.9,warning
SNS-zone_07-01,zone_07,2026-07-04T00:00:00Z,100.92,0.261,105.88,644.64,47.9,warning
SNS-zone_08-01,zone_08,2026-07-04T00:00:00Z,152.36,0.352,105.58,780.0,47.9,evacuation
SNS-zone_09-01,zone_09,2026-07-04T00:00:00Z,28.67,0.046,44.78,171.83,47.9,safe
SNS-zone_10-01,zone_10,2026-07-04T00:00:00Z,154.39,0.359,116.06,780.0,47.9,evacuation
SNS-zone_11-01,zone_11,2026-07-04T00:00:00Z,120.5,0.461,191.74,1190.65,47.9,evacuation
SNS-zone_12-01,zone_12,2026-07-04T00:00:00Z,120.5,0.446,191.38,1210.64,47.9,evacuation
SNS-zone_13-01,zone_13,2026-07-04T00:00:00Z,27.17,0.037,45.26,173.6,47.9,safe
SNS-zone_14-01,zone_14,2026-07-04T00:00:00Z,28.54,0.049,50.62,186.82,47.9,safe
SNS-zone_15-01,zone_15,2026-07-04T00:00:00Z,27.73,0.046,51.15,173.37,47.9,safe
