sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-04-22T00:00:00Z,12.44,0.014,30.1,116.91,0.0,safe
SNS-zone_01-01,zone_01,2026-04-23T00:00:00Z,9.28,0.018,39.21,104.8,0.0,safe
SNS-zone_02-01,zone_02,2026-04-23T00:00:00Z,18.4,0.022,28.16,122.7,0.0,safe
SNS-zone_03-01,zone_03,2026-04-23T00:00:00Z,8.04,0.019,32.0,105.88,0.0,safe
SNS-zone_04-01,zone_04,2026-04-23T00:00:00Z,16.59,0.027,39.07,126.93,0.0,safe
SNS-zone_05-01,zone_05,2026-04-23T00:00:00Z,11.56,0.018,38.88,105.52,0.0,safe
SNS-zone_06-01,zone_06,2026-04-23T00:00:00Z,67.09,0.16,57.18,434.08,0.0,warning
SNS-zone_07-01,zone_07,2026-04-23T00:00:00Z,52.92,0.129,65.64,419.77,0.0,warning
SNS-zone_08-01,zone_08,2026-04-23T00:00:00Z,54.69,0.14,68.69,427.32,0.0,warning
SNS-zone_09-01,zone_09,2026-04-23T00:00:00Z,3.52,0.013,27.65,94.32,0.0,safe
SNS-zone_10-01,zone_10,2026-04-23T00:00:00Z,58.18,0.152,63.53,441.92,0.0,warning
SNS-zone_11-01,zone_11,2026-04-23T00:00:00Z,140.87,0.434,93.01,1005.87,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-23T00:00:00Z,142.29,0.43,82.66,987.84,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-23T00:00:00Z,2.87,0.01,40.31,103.36,0.0,safe
SNS-zone_14-01,zone_14,2026-04-23T00:00:00Z,13.17,0.015,33.67,110.49,0.0,safe
SNS-zone_15-01,zone_15,2026-04-23T00:00:00Z,8.8,0.02,37.22,103.07,0.0,safe
SNS-zone_16-01,zone_16,2026-04-23T00:00:00Z,10.79,0.017,28.64,93.53,0.0,safe
SNS-zone_01-01,zone_01,2026-04-24T00:00:00Z,6.9,0.02,38.26,110.96,0.0,safe
SNS-zone_02-01,zone_02,2026-04-24T00:00:00Z,19.46,0.024,30.7,117.9,0.0,safe
SNS-zone_03-01,zone_03,2026-04-24T00:00:00Z,8.17,0.015,31.99,96.9,0.0,safe
SNS-zone_04-01,zone_04,2026-04-24T00:00:00Z,16.53,0.023,38.99,130.82,0.0,safe
SNS-zone_05-01,zone_05,2026-04-24T00:00:00Z,11.89,0.023,40.06,115.02,0.0,safe
SNS-zone_06-01,zone_06,2026-04-24T00:00:00Z,67.51,0.148,58.36,454.02,0.0,warning
SNS-zone_07-01,zone_07,2026-04-24T00:00:00Z,54.04,0.141,67.57,424.51,0.0,warning
SNS-zone_08-01,zone_08,2026-04-24T00:00:00Z,56.8,0.144,68.22,442.37,0.0,warning
SNS-zone_09-01,zone_09,2026-04-24T00:00:00Z,3.01,0.016,26.88,87.29,0.0,safe
SNS-zone_10-01,zone_10,2026-04-24T00:00:00Z,55.52,0.127,65.66,422.65,0.0,warning
SNS-zone_11-01,zone_11,2026-04-24T00:00:00Z,143.91,0.435,94.63,1009.25,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-24T00:00:00Z,141.57,0.432,79.88,978.4,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-24T00:00:00Z,5.84,0.012,42.54,101.72,0.0,safe
SNS-zone_14-01,zone_14,2026-04-24T00:00:00Z,11.84,0.019,36.75,107.52,0.0,safe
SNS-zone_15-01,zone_15,2026-04-24T00:00:00Z,6.03,0.018,36.94,98.14,0.0,safe
SNS-zone_16-01,zone_16,2026-04-24T00:00:00Z,11.52,0.014,30.71,104.4,0.0,safe
SNS-zone_01-01,zone_01,2026-04-25T00:00:00Z,8.68,0.01,38.0,108.13,0.0,safe
SNS-zone_02-01,zone_02,2026-04-25T00:00:00Z,17.56,0.027,30.93,122.33,0.0,safe
SNS-zone_03-01,zone_03,2026-04-25T00:00:00Z,6.58,0.019,34.33,106.84,0.0,safe
SNS-zone_04-01,zone_04,2026-04-25T00:00:00Z,18.84,0.038,35.95,133.86,0.0,safe
SNS-zone_05-01,zone_05,2026-04-25T00:00:00Z,11.32,0.025,40.11,120.0,0.0,safe
SNS-zone_06-01,zone_06,2026-04-25T00:00:00Z,67.45,0.164,59.52,443.56,0.0,warning
SNS-zone_07-01,zone_07,2026-04-25T00:00:00Z,50.5,0.13,63.9,407.35,0.0,warning
SNS-zone_08-01,zone_08,2026-04-25T00:00:00Z,57.87,0.137,65.79,433.59,0.0,warning
SNS-zone_09-01,zone_09,2026-04-25T00:00:00Z,4.78,0.015,28.23,77.39,0.0,safe
SNS-zone_10-01,zone_10,2026-04-25T00:00:00Z,56.97,0.148,64.48,423.51,0.0,warning
SNS-zone_11-01,zone_11,2026-04-25T00:00:00Z,146.27,0.427,95.71,1014.03,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-25T00:00:00Z,142.52,0.418,83.0,978.85,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-25T00:00:00Z,2.33,0.011,41.06,96.78,0.0,safe
SNS-zone_14-01,zone_14,2026-04-25T00:00:00Z,11.24,0.027,34.0,107.61,0.0,safe
SNS-zone_15-01,zone_15,2026-04-25T00:00:00Z,7.28,0.017,38.62,104.11,0.0,safe
SNS-zone_16-01,zone_16,2026-04-25T00:00:00Z,11.72,0.014,28.92,107.91,0.0,safe
SNS-zone_01-01,zone_01,2026-04-26T00:00:00Z,7.61,0.016,37.96,99.7,0.0,safe
SNS-zone_02-01,zone_02,2026-04-26T00:00:00Z,15.16,0.029,30.18,118.77,0.0,safe
SNS-zone_03-01,zone_03,2026-04-26T00:00:00Z,7.94,0.012,34.46,101.17,0.0,safe
SNS-zone_04-01,zone_04,2026-04-26T00:00:00Z,18.81,0.03,36.11,125.43,0.0,safe
SNS-zone_05-01,zone_05,2026-04-26T00:00:00Z,11.7,0.02,38.13,119.83,0.0,safe
SNS-zone_06-01,zone_06,2026-04-26T00:00:00Z,65.11,0.156,60.35,439.31,0.0,warning
SNS-zone_07-01,zone_07,2026-04-26T00:00:00Z,53.77,0.151,66.02,412.95,0.0,warning
SNS-zone_08-01,zone_08,2026-04-26T00:00:00Z,58.2,0.144,69.49,414.56,0.0,warning
SNS-zone_09-01,zone_09,2026-04-26T00:00:00Z,2.51,0.01,29.5,80.84,0.0,safe
SNS-zone_10-01,zone_10,2026-04-26T00:00:00Z,60.36,0.145,61.4,436.05,0.0,warning
SNS-zone_11-01,zone_11,2026-04-26T00:00:00Z,146.22,0.434,91.58,1035.13,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-26T00:00:00Z,139.69,0.433,88.5,983.0,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-26T00:00:00Z,6.05,0.018,41.82,109.22,0.0,safe
SNS-zone_14-01,zone_14,2026-04-26T00:00:00Z,14.77,0.025,34.15,120.88,0.0,safe
SNS-zone_15-01,zone_15,2026-04-26T00:00:00Z,7.84,0.016,38.6,92.39,0.0,safe
SNS-zone_16-01,zone_16,2026-04-26T00:00:00Z,14.04,0.014,29.33,107.99,0.0,safe
SNS-zone_01-01,zone_01,2026-04-27T00:00:00Z,9.59,0.021,40.42,108.66,0.0,safe
SNS-zone_02-01,zone_02,2026-04-27T00:00:00Z,17.09,0.028,29.43,109.37,0.0,safe
SNS-zone_03-01,zone_03,2026-04-27T00:00:00Z,9.37,0.014,32.52,109.61,0.0,safe
SNS-zone_04-01,zone_04,2026-04-27T00:00:00Z,15.86,0.025,35.78,116.8,0.0,safe
SNS-zone_05-01,zone_05,2026-04-27T00:00:00Z,10.84,0.015,36.82,109.41,0.0,safe
SNS-zone_06-01,zone_06,2026-04-27T00:00:00Z,68.94,0.175,58.27,451.03,0.0,warning
SNS-zone_07-01,zone_07,2026-04-27T00:00:00Z,56.17,0.136,62.36,413.75,0.0,warning
SNS-zone_08-01,zone_08,2026-04-27T00:00:00Z,58.59,0.144,66.8,438.43,0.0,warning
SNS-zone_09-01,zone_09,2026-04-27T00:00:00Z,2.67,0.015,30.38,87.46,0.0,safe
SNS-zone_10-01,zone_10,2026-04-27T00:00:00Z,57.47,0.142,63.3,435.38,0.0,warning
SNS-zone_11-01,zone_11,2026-04-27T00:00:00Z,148.6,0.469,94.15,1039.45,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-27T00:00:00Z,144.66,0.444,82.9,994.26,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-27T00:00:00Z,4.62,0.01,39.02,107.8,0.0,safe
SNS-zone_14-01,zone_14,2026-04-27T00:00:00Z,12.3,0.024,35.84,119.33,0.0,safe
SNS-zone_15-01,zone_15,2026-04-27T00:00:00Z,7.45,0.02,37.25,103.3,0.0,safe
SNS-zone_16-01,zone_16,2026-04-27T00:00:00Z,13.51,0.015,31.41,115.48,0.0,safe
SNS-zone_01-01,zone_01,2026-04-28T00:00:00Z,10.01,0.017,39.94,112.27,0.0,safe
SNS-zone_02-01,zone_02,2026-04-28T00:00:00Z,17.06,0.024,30.39,123.54,0.0,safe
SNS-zone_03-01,zone_03,2026-04-28T00:00:00Z,8.4,0.02,32.71,94.21,0.0,safe
SNS-zone_04-01,zone_04,2026-04-28T00:00:00Z,18.74,0.03,36.78,133.15,0.0,safe
SNS-zone_05-01,zone_05,2026-04-28T00:00:00Z,12.98,0.021,38.99,124.86,0.0,safe
SNS-zone_06-01,zone_06,2026-04-28T00:00:00Z,67.17,0.162,56.0,433.6,0.0,warning
SNS-zone_07-01,zone_07,2026-04-28T00:00:00Z,52.32,0.143,64.44,414.85,0.0,warning
SNS-zone_08-01,zone_08,2026-04-28T00:00:00Z,56.79,0.146,70.52,435.7,0.0,warning
SNS-zone_09-01,zone_09,2026-04-28T00:00:00Z,3.52,0.014,30.28,85.33,0.0,safe
SNS-zone_10-01,zone_10,2026-04-28T00:00:00Z,56.31,0.136,63.82,434.9,0.0,warning
SNS-zone_11-01,zone_11,2026-04-28T00:00:00Z,140.38,0.429,95.87,1002.24,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-28T00:00:00Z,142.18,0.446,82.15,991.31,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-28T00:00:00Z,3.72,0.017,42.21,96.13,0.0,safe
SNS-zone_14-01,zone_14,2026-04-28T00:00:00Z,12.72,0.021,32.95,114.85,0.0,safe
SNS-zone_15-01,zone_15,2026-04-28T00:00:00Z,6.83,0.01,36.22,105.75,0.0,safe
SNS-zone_16-01,zone_16,2026-04-28T00:00:00Z,11.25,0.017,31.69,103.89,0.0,safe
SNS-zone_01-01,zone_01,2026-04-29T00:00:00Z,9.22,0.021,39.09,113.84,0.0,safe
SNS-zone_02-01,zone_02,2026-04-29T00:00:00Z,15.62,0.024,30.38,114.63,0.0,safe
SNS-zone_03-01,zone_03,2026-04-29T00:00:00Z,8.33,0.014,32.28,98.35,0.0,safe
SNS-zone_04-01,zone_04,2026-04-29T00:00:00Z,18.38,0.032,39.49,123.83,0.0,safe
SNS-zone_05-01,zone_05,2026-04-29T00:00:00Z,15.08,0.025,40.77,131.11,0.0,safe
SNS-zone_06-01,zone_06,2026-04-29T00:00:00Z,68.34,0.153,55.84,438.9,0.0,warning
SNS-zone_07-01,zone_07,2026-04-29T00:00:00Z,54.59,0.14,65.85,410.56,0.0,warning
SNS-zone_08-01,zone_08,2026-04-29T00:00:00Z,59.19,0.14,67.35,428.52,0.0,warning
SNS-zone_09-01,zone_09,2026-04-29T00:00:00Z,3.5,0.01,30.01,82.92,0.0,safe
SNS-zone_10-01,zone_10,2026-04-29T00:00:00Z,59.92,0.154,63.51,431.52,0.0,warning
SNS-zone_11-01,zone_11,2026-04-29T00:00:00Z,145.88,0.409,93.63,1027.61,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-29T00:00:00Z,143.09,0.448,81.93,1004.45,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-29T00:00:00Z,5.12,0.011,43.43,102.83,0.0,safe
SNS-zone_14-01,zone_14,2026-04-29T00:00:00Z,11.36,0.014,35.09,103.19,0.0,safe
SNS-zone_15-01,zone_15,2026-04-29T00:00:00Z,8.23,0.014,40.53,108.64,0.0,safe
SNS-zone_16-01,zone_16,2026-04-29T00:00:00Z,12.14,0.021,31.01,110.12,0.0,safe
SNS-zone_01-01,zone_01,2026-04-30T00:00:00Z,7.88,0.018,39.57,113.5,0.3,safe
SNS-zone_02-01,zone_02,2026-04-30T00:00:00Z,16.62,0.029,30.02,115.93,0.3,safe
SNS-zone_03-01,zone_03,2026-04-30T00:00:00Z,8.36,0.015,33.18,99.7,0.3,safe
SNS-zone_04-01,zone_04,2026-04-30T00:00:00Z,19.15,0.029,36.88,136.87,0.3,safe
SNS-zone_05-01,zone_05,2026-04-30T00:00:00Z,13.66,0.022,37.19,122.49,0.3,safe
SNS-zone_06-01,zone_06,2026-04-30T00:00:00Z,66.37,0.155,56.26,447.63,0.3,warning
SNS-zone_07-01,zone_07,2026-04-30T00:00:00Z,53.47,0.13,69.02,416.44,0.3,warning
SNS-zone_08-01,zone_08,2026-04-30T00:00:00Z,57.9,0.151,65.26,429.55,0.3,warning
SNS-zone_09-01,zone_09,2026-04-30T00:00:00Z,5.09,0.012,27.05,86.64,0.3,safe
SNS-zone_10-01,zone_10,2026-04-30T00:00:00Z,55.85,0.133,62.05,428.91,0.3,warning
SNS-zone_11-01,zone_11,2026-04-30T00:00:00Z,136.73,0.421,90.35,982.62,0.3,evacuation
SNS-zone_12-01,zone_12,2026-04-30T00:00:00Z,138.02,0.429,86.18,989.45,0.3,evacuation
SNS-zone_13-01,zone_13,2026-04-30T00:00:00Z,5.3,0.014,41.6,101.32,0.3,safe
SNS-zone_14-01,zone_14,2026-04-30T00:00:00Z,13.3,0.02,33.16,99.97,0.3,safe
SNS-zone_15-01,zone_15,2026-04-30T00:00:00Z,6.6,0.022,37.37,104.09,0.3,safe
SNS-zone_16-01,zone_16,2026-04-30T00:00:00Z,11.01,0.014,29.81,113.09,0.3,safe
SNS-zone_01-01,zone_01,2026-05-01T00:00:00Z,7.64,0.018,40.79,116.28,0.0,safe
SNS-zone_02-01,zone_02,2026-05-01T00:00:00Z,14.76,0.029,29.22,120.44,0.0,safe
SNS-zone_03-01,zone_03,2026-05-01T00:00:00Z,11.15,0.024,33.56,108.79,0.0,safe
SNS-zone_04-01,zone_04,2026-05-01T00:00:00Z,16.4,0.024,35.8,128.49,0.0,safe
SNS-zone_05-01,zone_05,2026-05-01T00:00:00Z,14.25,0.027,41.62,125.82,0.0,safe
SNS-zone_06-01,zone_06,2026-05-01T00:00:00Z,71.68,0.16,59.97,460.77,0.0,warning
SNS-zone_07-01,zone_07,2026-05-01T00:00:00Z,50.5,0.122,64.23,408.14,0.0,warning
SNS-zone_08-01,zone_08,2026-05-01T00:00:00Z,56.57,0.143,69.02,418.71,0.0,warning
SNS-zone_09-01,zone_09,2026-05-01T00:00:00Z,3.91,0.012,27.65,85.06,0.0,safe
SNS-zone_10-01,zone_10,2026-05-01T00:00:00Z,56.98,0.137,63.39,414.04,0.0,warning
SNS-zone_11-01,zone_11,2026-05-01T00:00:00Z,140.41,0.437,94.29,1010.02,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-01T00:00:00Z,144.04,0.429,79.95,1004.7,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-01T00:00:00Z,5.6,0.01,44.8,112.87,0.0,safe
SNS-zone_14-01,zone_14,2026-05-01T00:00:00Z,11.87,0.022,34.08,100.91,0.0,safe
SNS-zone_15-01,zone_15,2026-05-01T00:00:00Z,7.31,0.015,36.99,96.61,0.0,safe
SNS-zone_16-01,zone_16,2026-05-01T00:00:00Z,12.99,0.027,30.41,114.76,0.0,safe
SNS-zone_01-01,zone_01,2026-05-02T00:00:00Z,7.94,0.019,37.51,103.37,0.0,safe
SNS-zone_02-01,zone_02,2026-05-02T00:00:00Z,18.2,0.028,28.18,115.71,0.0,safe
SNS-zone_03-01,zone_03,2026-05-02T00:00:00Z,8.9,0.012,31.5,95.59,0.0,safe
SNS-zone_04-01,zone_04,2026-05-02T00:00:00Z,18.91,0.028,37.68,132.76,0.0,safe
SNS-zone_05-01,zone_05,2026-05-02T00:00:00Z,9.22,0.023,39.92,107.7,0.0,safe
SNS-zone_06-01,zone_06,2026-05-02T00:00:00Z,66.15,0.143,59.66,438.74,0.0,warning
SNS-zone_07-01,zone_07,2026-05-02T00:00:00Z,56.27,0.136,62.19,409.76,0.0,warning
SNS-zone_08-01,zone_08,2026-05-02T00:00:00Z,59.16,0.142,69.58,444.79,0.0,warning
SNS-zone_09-01,zone_09,2026-05-02T00:00:00Z,6.08,0.017,30.12,85.45,0.0,safe
SNS-zone_10-01,zone_10,2026-05-02T00:00:00Z,56.44,0.151,63.84,431.28,0.0,warning
SNS-zone_11-01,zone_11,2026-05-02T00:00:00Z,138.89,0.446,90.4,989.24,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-02T00:00:00Z,145.9,0.443,83.24,992.26,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-02T00:00:00Z,4.09,0.02,40.56,94.55,0.0,safe
SNS-zone_14-01,zone_14,2026-05-02T00:00:00Z,13.99,0.022,33.46,111.12,0.0,safe
SNS-zone_15-01,zone_15,2026-05-02T00:00:00Z,7.5,0.015,38.01,100.73,0.0,safe
SNS-zone_16-01,zone_16,2026-05-02T00:00:00Z,13.22,0.022,29.74,117.64,0.0,safe
SNS-zone_01-01,zone_01,2026-05-03T00:00:00Z,7.8,0.026,38.91,105.94,0.0,safe
SNS-zone_02-01,zone_02,2026-05-03T00:00:00Z,16.81,0.023,30.08,113.15,0.0,safe
SNS-zone_03-01,zone_03,2026-05-03T00:00:00Z,10.44,0.021,32.28,110.0,0.0,safe
SNS-zone_04-01,zone_04,2026-05-03T00:00:00Z,17.3,0.028,37.32,129.67,0.0,safe
SNS-zone_05-01,zone_05,2026-05-03T00:00:00Z,12.62,0.029,38.54,111.07,0.0,safe
SNS-zone_06-01,zone_06,2026-05-03T00:00:00Z,66.54,0.148,60.47,446.37,0.0,warning
SNS-zone_07-01,zone_07,2026-05-03T00:00:00Z,50.85,0.132,67.71,398.15,0.0,warning
SNS-zone_08-01,zone_08,2026-05-03T00:00:00Z,55.43,0.137,66.73,421.49,0.0,warning
SNS-zone_09-01,zone_09,2026-05-03T00:00:00Z,3.4,0.012,27.56,86.58,0.0,safe
SNS-zone_10-01,zone_10,2026-05-03T00:00:00Z,56.59,0.151,62.08,424.55,0.0,warning
SNS-zone_11-01,zone_11,2026-05-03T00:00:00Z,144.98,0.452,97.75,1017.35,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-03T00:00:00Z,140.9,0.428,82.85,973.92,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-03T00:00:00Z,3.17,0.013,43.1,108.99,0.0,safe
SNS-zone_14-01,zone_14,2026-05-03T00:00:00Z,12.65,0.02,34.98,113.0,0.0,safe
SNS-zone_15-01,zone_15,2026-05-03T00:00:00Z,8.2,0.01,39.3,108.38,0.0,safe
SNS-zone_16-01,zone_16,2026-05-03T00:00:00Z,11.84,0.022,28.62,98.14,0.0,safe
SNS-zone_01-01,zone_01,2026-05-04T00:00:00Z,9.34,0.019,40.39,111.13,0.2,safe
SNS-zone_02-01,zone_02,2026-05-04T00:00:00Z,15.93,0.022,28.65,113.37,0.2,safe
SNS-zone_03-01,zone_03,2026-05-04T00:00:00Z,8.39,0.018,31.35,101.31,0.2,safe
SNS-zone_04-01,zone_04,2026-05-04T00:00:00Z,19.41,0.024,37.3,129.35,0.2,safe
SNS-zone_05-01,zone_05,2026-05-04T00:00:00Z,11.65,0.018,41.57,117.93,0.2,safe
SNS-zone_06-01,zone_06,2026-05-04T00:00:00Z,65.63,0.161,59.65,440.17,0.2,warning
SNS-zone_07-01,zone_07,2026-05-04T00:00:00Z,50.5,0.134,67.22,412.05,0.2,warning
SNS-zone_08-01,zone_08,2026-05-04T00:00:00Z,56.98,0.134,68.0,426.86,0.2,warning
SNS-zone_09-01,zone_09,2026-05-04T00:00:00Z,4.81,0.012,28.8,90.84,0.2,safe
SNS-zone_10-01,zone_10,2026-05-04T00:00:00Z,57.09,0.146,64.99,429.68,0.2,warning
SNS-zone_11-01,zone_11,2026-05-04T00:00:00Z,141.09,0.432,92.52,975.92,0.2,evacuation
SNS-zone_12-01,zone_12,2026-05-04T00:00:00Z,145.32,0.45,84.23,994.16,0.2,evacuation
SNS-zone_13-01,zone_13,2026-05-04T00:00:00Z,4.21,0.019,44.54,106.67,0.2,safe
SNS-zone_14-01,zone_14,2026-05-04T00:00:00Z,13.0,0.024,35.42,110.19,0.2,safe
SNS-zone_15-01,zone_15,2026-05-04T00:00:00Z,6.44,0.014,40.59,103.21,0.2,safe
SNS-zone_16-01,zone_16,2026-05-04T00:00:00Z,12.25,0.025,31.21,100.05,0.2,safe
SNS-zone_01-01,zone_01,2026-05-05T00:00:00Z,7.14,0.01,39.04,103.46,0.0,safe
SNS-zone_02-01,zone_02,2026-05-05T00:00:00Z,19.4,0.029,30.56,120.35,0.0,safe
SNS-zone_03-01,zone_03,2026-05-05T00:00:00Z,7.34,0.019,30.97,96.79,0.0,safe
SNS-zone_04-01,zone_04,2026-05-05T00:00:00Z,16.31,0.03,36.68,121.2,0.0,safe
SNS-zone_05-01,zone_05,2026-05-05T00:00:00Z,13.73,0.024,40.27,124.54,0.0,safe
SNS-zone_06-01,zone_06,2026-05-05T00:00:00Z,67.47,0.181,60.27,433.11,0.0,warning
SNS-zone_07-01,zone_07,2026-05-05T00:00:00Z,56.41,0.137,61.42,424.79,0.0,warning
SNS-zone_08-01,zone_08,2026-05-05T00:00:00Z,57.48,0.135,69.3,429.64,0.0,warning
SNS-zone_09-01,zone_09,2026-05-05T00:00:00Z,1.63,0.019,27.75,77.06,0.0,safe
SNS-zone_10-01,zone_10,2026-05-05T00:00:00Z,56.83,0.138,62.0,431.39,0.0,warning
SNS-zone_11-01,zone_11,2026-05-05T00:00:00Z,143.68,0.44,92.02,983.56,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-05T00:00:00Z,138.56,0.437,80.09,965.98,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-05T00:00:00Z,4.75,0.016,42.95,102.69,0.0,safe
SNS-zone_14-01,zone_14,2026-05-05T00:00:00Z,13.35,0.023,36.43,120.47,0.0,safe
SNS-zone_15-01,zone_15,2026-05-05T00:00:00Z,7.05,0.013,38.02,108.28,0.0,safe
SNS-zone_16-01,zone_16,2026-05-05T00:00:00Z,10.11,0.02,27.79,99.13,0.0,safe
SNS-zone_01-01,zone_01,2026-05-06T00:00:00Z,9.64,0.025,38.77,107.56,0.0,safe
SNS-zone_02-01,zone_02,2026-05-06T00:00:00Z,17.88,0.029,30.33,120.04,0.0,safe
SNS-zone_03-01,zone_03,2026-05-06T00:00:00Z,8.42,0.021,30.54,99.77,0.0,safe
SNS-zone_04-01,zone_04,2026-05-06T00:00:00Z,18.06,0.026,36.62,123.06,0.0,safe
SNS-zone_05-01,zone_05,2026-05-06T00:00:00Z,11.42,0.019,43.05,109.61,0.0,safe
SNS-zone_06-01,zone_06,2026-05-06T00:00:00Z,69.32,0.16,61.97,448.62,0.0,warning
SNS-zone_07-01,zone_07,2026-05-06T00:00:00Z,57.23,0.137,67.35,428.64,0.0,warning
SNS-zone_08-01,zone_08,2026-05-06T00:00:00Z,60.55,0.133,65.19,438.72,0.0,warning
SNS-zone_09-01,zone_09,2026-05-06T00:00:00Z,1.99,0.011,27.55,83.53,0.0,safe
SNS-zone_10-01,zone_10,2026-05-06T00:00:00Z,55.72,0.138,63.88,400.56,0.0,warning
SNS-zone_11-01,zone_11,2026-05-06T00:00:00Z,146.65,0.443,87.47,1021.58,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-06T00:00:00Z,143.39,0.432,83.78,990.97,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-06T00:00:00Z,4.2,0.01,40.43,94.14,0.0,safe
SNS-zone_14-01,zone_14,2026-05-06T00:00:00Z,11.08,0.024,33.86,109.83,0.0,safe
SNS-zone_15-01,zone_15,2026-05-06T00:00:00Z,9.51,0.018,37.18,109.22,0.0,safe
SNS-zone_16-01,zone_16,2026-05-06T00:00:00Z,12.32,0.022,30.42,116.32,0.0,safe
SNS-zone_01-01,zone_01,2026-05-07T00:00:00Z,6.46,0.02,36.81,102.15,0.0,safe
SNS-zone_02-01,zone_02,2026-05-07T00:00:00Z,15.31,0.028,30.31,118.33,0.0,safe
SNS-zone_03-01,zone_03,2026-05-07T00:00:00Z,9.53,0.011,34.0,100.96,0.0,safe
SNS-zone_04-01,zone_04,2026-05-07T00:00:00Z,17.44,0.028,35.76,123.16,0.0,safe
SNS-zone_05-01,zone_05,2026-05-07T00:00:00Z,10.71,0.016,37.63,106.2,0.0,safe
SNS-zone_06-01,zone_06,2026-05-07T00:00:00Z,70.66,0.156,57.83,455.13,0.0,warning
SNS-zone_07-01,zone_07,2026-05-07T00:00:00Z,54.29,0.133,63.33,418.88,0.0,warning
SNS-zone_08-01,zone_08,2026-05-07T00:00:00Z,59.58,0.157,68.95,437.44,0.0,warning
SNS-zone_09-01,zone_09,2026-05-07T00:00:00Z,5.89,0.013,28.26,93.96,0.0,safe
SNS-zone_10-01,zone_10,2026-05-07T00:00:00Z,55.03,0.13,64.17,408.28,0.0,warning
SNS-zone_11-01,zone_11,2026-05-07T00:00:00Z,140.46,0.438,94.92,1004.08,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-07T00:00:00Z,140.19,0.425,82.38,976.63,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-07T00:00:00Z,5.86,0.015,41.47,109.0,0.0,safe
SNS-zone_14-01,zone_14,2026-05-07T00:00:00Z,13.76,0.02,38.32,112.74,0.0,safe
SNS-zone_15-01,zone_15,2026-05-07T00:00:00Z,7.22,0.02,36.42,107.45,0.0,safe
SNS-zone_16-01,zone_16,2026-05-07T00:00:00Z,13.6,0.022,31.14,104.59,0.0,safe
SNS-zone_01-01,zone_01,2026-05-08T00:00:00Z,7.96,0.017,40.3,113.21,0.0,safe
SNS-zone_02-01,zone_02,2026-05-08T00:00:00Z,17.22,0.025,28.81,120.1,0.0,safe
SNS-zone_03-01,zone_03,2026-05-08T00:00:00Z,10.15,0.022,32.69,111.99,0.0,safe
SNS-zone_04-01,zone_04,2026-05-08T00:00:00Z,15.97,0.025,37.84,128.39,0.0,safe
SNS-zone_05-01,zone_05,2026-05-08T00:00:00Z,13.73,0.022,38.36,116.03,0.0,safe
SNS-zone_06-01,zone_06,2026-05-08T00:00:00Z,70.3,0.174,57.95,464.97,0.0,warning
SNS-zone_07-01,zone_07,2026-05-08T00:00:00Z,57.54,0.138,61.11,422.07,0.0,warning
SNS-zone_08-01,zone_08,2026-05-08T00:00:00Z,53.72,0.136,67.95,421.68,0.0,warning
SNS-zone_09-01,zone_09,2026-05-08T00:00:00Z,3.01,0.012,27.98,88.98,0.0,safe
SNS-zone_10-01,zone_10,2026-05-08T00:00:00Z,61.24,0.136,64.99,447.0,0.0,warning
SNS-zone_11-01,zone_11,2026-05-08T00:00:00Z,142.06,0.431,85.74,993.75,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-08T00:00:00Z,140.89,0.43,78.7,982.28,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-08T00:00:00Z,3.11,0.01,43.5,90.76,0.0,safe
SNS-zone_14-01,zone_14,2026-05-08T00:00:00Z,11.96,0.017,37.7,114.26,0.0,safe
SNS-zone_15-01,zone_15,2026-05-08T00:00:00Z,7.0,0.021,37.23,110.98,0.0,safe
